plasma_EC532,1,0.0183802,0.0185001,0.0187126,0.018868,0.0188692,0.0188032,0.0187672,0.0190711,0.0195815,0.0200108,0.0204853,0.0209645,0.0215434,0.0223058,0.0230498,0.0235053,0.0237506,0.024184,0.0247133,0.0250459,0.0253534,0.0267343,0.0292712,0.0320878,0.03595,0.0431101,0.0548606,0.0659889,0.0748247,0.085346,0.0980637,0.108665,0.119041,0.131906,0.145731,0.158935,0.170595,0.182009,0.19366,0.201119,0.204111,0.204386,0.201856,0.196301,0.188033,0.177442,0.166376,0.156164,0.147876,0.141899,0.137948,0.136016,0.13551,0.135693,0.136013,0.136215,0.136182,0.136215,0.136772,0.138006,0.139698,0.142545,0.14983,0.159836,0.167324,0.172934,0.177658,0.180903,0.180536,0.177288,0.172296,0.166134,0.159549,0.152877,0.144586,0.131446,0.117164,0.106848,0.0973388,0.0877458,0.0792659,0.0734005,0.070613,0.070113,0.072284,0.075742,0.0781906,0.079977,0.082491,0.0853409,0.0868343,0.087366,0.0873093,0.0863291,0.0845104,0.0830478,0.0829895,0.0849504,0.0897579,0.0963603,0.10239,0.10734,0.110675,0.111411,0.109275,0.105093,0.0997229,0.0936712,0.0877945,0.0824845,0.0780348,0.074616,0.0716598,0.0691535,0.0677267,0.0673161,0.067656,0.0686041,0.0698279,0.0710078,0.0719296,0.0727218,0.0736347,0.0744752,0.0747772,0.074339,0.0733208,0.0720117,0.07071,0.069629,0.0689154,0.0686385,0.0686139,0.0684892,0.0681468,0.0678654,0.0679469,0.0684014,0.0690723,0.0698635,0.0707068,0.0714486,0.071918,0.0719803,0.0715464,0.0705453,0.0688859,0.0665581,0.0637308,0.060672,0.0576296,0.0548569,0.0525553,0.0507326,0.0492458,0.0479961,0.0469841,0.0462204,0.0457328,0.0456374,0.046151,0.0472656,0.0484358,0.049037,0.0489887,0.0485883,0.0480383,0.0474144,0.0468001,0.0462903,0.046056,0.0463508,0.0472569,0.0484998,0.0496505,0.050413,0.0506828,0.0505023,0.0500578,0.0495511,0.0490611,0.0486916,0.0486431,0.0490353,0.0497666,0.0504991,0.0508308,0.0505874,0.0499106,0.0490451,0.0481926,0.0474681,0.0468017,0.0460709,0.0452736,0.0444634,0.0436917,0.0430141,0.0423477,0.0413742,0.0398224,0.0378669,0.0360317,0.0346434,0.0335727,0.0325548,0.0315979,0.0309297,0.03072,0.0308602,0.0308885,0.0304216,0.0295686,0.028685,0.0279962,0.0275381,0.0271863,0.0267726,0.0263225,0.025982,0.0258376,0.0259796,0.0264694,0.027219,0.0280233,0.0286538,0.0289122,0.0287188,0.0281596,0.0274209,0.0267242,0.0262127,0.0258806,0.0256446,plasma_EC532
plasma_EC532,1,0.0246029,0.0248271,0.0250681,0.0251683,0.0251087,0.0250236,0.0249899,0.0252962,0.025836,0.0263019,0.0267716,0.0272548,0.0279307,0.028848,0.0297406,0.0303307,0.0307029,0.0311791,0.0316898,0.0320929,0.0326197,0.0344058,0.0374381,0.0409279,0.0459349,0.0551063,0.0697979,0.0835443,0.0945422,0.107828,0.123754,0.136842,0.149739,0.165887,0.183249,0.199871,0.214748,0.229729,0.245297,0.255031,0.258599,0.258677,0.255249,0.247967,0.237261,0.223733,0.209826,0.197131,0.186748,0.179208,0.174273,0.171877,0.171235,0.171436,0.171737,0.171783,0.171527,0.171388,0.17181,0.172971,0.1748,0.178375,0.187794,0.200469,0.209859,0.217129,0.223675,0.228337,0.227979,0.223935,0.217882,0.210479,0.202422,0.194026,0.183655,0.167274,0.14927,0.136126,0.124019,0.111785,0.100908,0.0933145,0.0896693,0.0889977,0.0916213,0.0957402,0.0986682,0.100945,0.104243,0.107804,0.109525,0.110095,0.11002,0.108893,0.106732,0.104919,0.104861,0.107408,0.113499,0.121624,0.12886,0.134787,0.138848,0.139772,0.137112,0.131874,0.125153,0.117556,0.110177,0.103579,0.0980894,0.0938448,0.0901656,0.0870299,0.0851656,0.0845479,0.0849353,0.086156,0.0877175,0.089115,0.0901043,0.0909854,0.0920907,0.0931145,0.093479,0.0929552,0.0917144,0.0900987,0.0884768,0.0871203,0.086213,0.0858092,0.0856869,0.0854856,0.085082,0.0847167,0.0847057,0.0851733,0.0860046,0.0870074,0.0880111,0.0888486,0.0894044,0.0895256,0.0890161,0.0877622,0.0857423,0.0830059,0.0796918,0.0760216,0.0722733,0.0688215,0.0659691,0.0637084,0.0618347,0.0602402,0.0589447,0.0579603,0.0573081,0.057124,0.0576838,0.0589869,0.0603985,0.0611897,0.0612246,0.0607899,0.0601187,0.0593602,0.0586071,0.0579468,0.0576614,0.0580626,0.0591825,0.0607119,0.0621499,0.0631152,0.0634794,0.0632597,0.0626558,0.0619954,0.061444,0.0610378,0.0609307,0.0613574,0.0622999,0.0632934,0.0637506,0.0634614,0.0626722,0.0616848,0.0606543,0.0596952,0.0588054,0.0578818,0.0568836,0.055854,0.0548776,0.0540603,0.0533039,0.0521438,0.0502187,0.0478062,0.0455599,0.0438334,0.0424924,0.0412606,0.0400885,0.0392043,0.0388774,0.0390122,0.0390131,0.0384023,0.0373368,0.0362433,0.0353737,0.0347819,0.0343271,0.0337993,0.0332181,0.0327646,0.032561,0.0326991,0.0332374,0.0341085,0.035081,0.0358568,0.0361718,0.0359093,0.0352005,0.0342933,0.0334242,0.0327499,0.0322721,0.0319095,plasma_EC532
plasma_EC532,1,0.0255491,0.0256291,0.0259678,0.026267,0.0263044,0.0262259,0.0261382,0.0264113,0.0269724,0.0274475,0.027983,0.0285631,0.0292512,0.0301521,0.0310615,0.0316251,0.0319085,0.032386,0.0329703,0.0333195,0.033629,0.0351908,0.0381253,0.041474,0.0461989,0.0550045,0.0693927,0.0829419,0.093642,0.106407,0.121815,0.134585,0.147105,0.162676,0.179409,0.195436,0.209656,0.223692,0.238228,0.24762,0.251315,0.25153,0.248255,0.241301,0.23111,0.218286,0.205214,0.19343,0.183948,0.177106,0.172526,0.170139,0.169327,0.169378,0.169658,0.169737,0.169396,0.168982,0.169099,0.170056,0.171663,0.174765,0.183297,0.195273,0.204375,0.211375,0.217678,0.222474,0.222689,0.21938,0.214144,0.207737,0.201022,0.193973,0.184553,0.168882,0.151364,0.138311,0.126076,0.11369,0.102657,0.0949258,0.091153,0.0903185,0.0928611,0.0970674,0.100019,0.102111,0.105121,0.108568,0.110308,0.110836,0.110646,0.109382,0.107148,0.105288,0.105052,0.107298,0.113087,0.12103,0.128188,0.134018,0.137975,0.138928,0.136539,0.131735,0.125482,0.118301,0.111182,0.104662,0.0991722,0.0949484,0.0912454,0.0879801,0.0860024,0.0853743,0.0857852,0.0869779,0.0884802,0.0898792,0.090928,0.0918105,0.0928244,0.0937602,0.0941344,0.0937477,0.0927266,0.0913013,0.089794,0.0885151,0.0876623,0.0872851,0.0871689,0.0869455,0.0864946,0.086122,0.0861914,0.0867771,0.0877215,0.0888634,0.0900345,0.0910098,0.0916455,0.0918021,0.0912986,0.0900453,0.0880279,0.0852799,0.0819402,0.0782345,0.0744414,0.0709476,0.0680598,0.0657579,0.0638305,0.0621858,0.0608895,0.0599701,0.0593829,0.0592023,0.0597339,0.0610211,0.0623986,0.0631123,0.0630859,0.0626641,0.0620262,0.0612262,0.060389,0.0596843,0.0593644,0.0597051,0.0607517,0.0621885,0.0635663,0.064546,0.064927,0.0647159,0.0641699,0.0635563,0.0629633,0.0624765,0.0622998,0.0626302,0.0634317,0.0643082,0.0647493,0.064512,0.0637323,0.0626805,0.0615832,0.060633,0.0598394,0.0590165,0.0580352,0.0569807,0.0560121,0.0551776,0.054329,0.0530787,0.0511373,0.0487565,0.0465216,0.0447715,0.0433952,0.0421305,0.0409403,0.0400372,0.0396391,0.0396755,0.0396627,0.0391263,0.0381178,0.0370484,0.036204,0.0356264,0.0351522,0.0345577,0.0338869,0.0333835,0.0331786,0.0333106,0.0338228,0.0346864,0.0356729,0.036442,0.0367472,0.036502,0.0357959,0.0348626,0.0339642,0.033268,0.032781,0.0324002,plasma_EC532
plasma_EC532,1,0.0281959,0.028337,0.0286908,0.0290009,0.0290414,0.0289249,0.0288187,0.0291484,0.0297791,0.030361,0.0310501,0.0317692,0.0326774,0.0339362,0.0351582,0.0358189,0.0360062,0.0363489,0.036871,0.0372102,0.0375688,0.0394691,0.0430266,0.0470587,0.0527453,0.0634015,0.0807747,0.097089,0.110069,0.125794,0.144864,0.160594,0.176064,0.195597,0.21682,0.237222,0.255399,0.27355,0.29248,0.30452,0.308991,0.309063,0.304869,0.296086,0.283288,0.267355,0.251288,0.237002,0.225649,0.217587,0.212385,0.209934,0.20938,0.209651,0.209845,0.209534,0.208535,0.207244,0.206515,0.206964,0.20847,0.21216,0.222978,0.238202,0.24975,0.258659,0.266636,0.272483,0.272245,0.267398,0.260103,0.251325,0.241997,0.232218,0.219768,0.199996,0.178396,0.162498,0.147702,0.132834,0.119713,0.11056,0.106112,0.105251,0.108541,0.113768,0.117411,0.120071,0.12391,0.128267,0.13057,0.131469,0.13152,0.130297,0.127917,0.125978,0.126091,0.129353,0.137019,0.147221,0.156192,0.163282,0.167832,0.168458,0.164791,0.158175,0.14998,0.140867,0.132002,0.124017,0.117367,0.1122,0.107648,0.103753,0.101497,0.100837,0.101409,0.102954,0.104872,0.106608,0.107879,0.108911,0.110048,0.111059,0.11137,0.110718,0.109283,0.107417,0.105547,0.104006,0.102955,0.102426,0.102174,0.101809,0.101235,0.100786,0.100817,0.101388,0.102328,0.103453,0.104598,0.105539,0.106106,0.106161,0.105502,0.103958,0.101491,0.0981809,0.094202,0.0898068,0.0853184,0.081193,0.0778063,0.0751324,0.0728865,0.0709591,0.0694494,0.0683686,0.0676623,0.0674693,0.0681517,0.0697168,0.0713639,0.072196,0.072126,0.0715811,0.0708014,0.0698735,0.0689392,0.0681957,0.0679305,0.0684207,0.0697104,0.0714875,0.0732321,0.0744694,0.0749309,0.0746652,0.0739895,0.0732195,0.0724785,0.0719039,0.0717753,0.0722493,0.0731821,0.0741609,0.0746515,0.0743361,0.0733698,0.0721565,0.070976,0.0698875,0.0688195,0.0677095,0.0665314,0.0653317,0.0642373,0.0633123,0.0623824,0.0609777,0.0587184,0.0558929,0.0532647,0.0512594,0.0496771,0.0481761,0.0467859,0.0457927,0.0453932,0.0454789,0.0454784,0.0448127,0.0435471,0.0421776,0.041087,0.0403877,0.039877,0.0392296,0.0384429,0.0377972,0.0375159,0.0376951,0.0383603,0.0394553,0.0407131,0.041699,0.0420724,0.0417373,0.0408365,0.0396598,0.0385294,0.0376376,0.0369861,0.0365043,plasma_EC532
plasma_EC532,1,0.0265716,0.0266834,0.0269767,0.0272253,0.0272216,0.0270844,0.0269434,0.0271312,0.027612,0.0280308,0.0284173,0.0287128,0.0290694,0.0297541,0.0305408,0.0309657,0.031129,0.0315327,0.0320493,0.0322888,0.0323514,0.0334571,0.035937,0.0387941,0.0426604,0.0498196,0.0616583,0.0728854,0.0817246,0.0922363,0.104976,0.115543,0.125889,0.138838,0.152816,0.1661,0.177653,0.188645,0.199649,0.206712,0.209508,0.209396,0.206215,0.200214,0.191868,0.181492,0.171075,0.161918,0.154707,0.149622,0.146427,0.145052,0.144855,0.145139,0.145359,0.145236,0.144685,0.144032,0.143803,0.14428,0.145326,0.147574,0.154176,0.163781,0.171241,0.176913,0.181874,0.185715,0.18604,0.183416,0.179005,0.173449,0.167668,0.161873,0.154336,0.141991,0.12843,0.118428,0.108887,0.0990094,0.0901341,0.0839258,0.0807926,0.0798194,0.081513,0.0847383,0.0870403,0.0885769,0.0908704,0.0937513,0.0953921,0.0960236,0.0959974,0.0950251,0.0932393,0.0917538,0.0915408,0.0932689,0.0978556,0.104306,0.110202,0.115015,0.118285,0.119085,0.117208,0.113443,0.108463,0.102655,0.0968312,0.0914552,0.0869414,0.0834594,0.0803486,0.0776125,0.0759915,0.0754558,0.0757242,0.0766372,0.0778252,0.0789643,0.0798496,0.0805721,0.0813635,0.0820682,0.0822893,0.081904,0.0810572,0.0799146,0.0786842,0.0775988,0.0768707,0.0765706,0.0764795,0.0762667,0.0758657,0.0755507,0.0755912,0.0760131,0.0766723,0.0774456,0.0782475,0.0789529,0.0794379,0.0795466,0.0791412,0.0781625,0.0765641,0.0743546,0.0716594,0.0686922,0.0656865,0.0629067,0.0605876,0.0587322,0.0571612,0.0558162,0.0547452,0.0539308,0.053382,0.0532121,0.0536085,0.0545741,0.0556341,0.0562078,0.056182,0.0557858,0.0551968,0.0545363,0.0538913,0.0533177,0.0530136,0.0532323,0.0540312,0.0552031,0.0563567,0.0571352,0.0573914,0.0571722,0.0566773,0.0561278,0.0556095,0.0551835,0.0550063,0.0552455,0.055875,0.0565659,0.0569089,0.0567116,0.0560603,0.0551845,0.0543148,0.0535741,0.052894,0.0521446,0.0512923,0.050417,0.0496438,0.0490223,0.0484027,0.0474221,0.0458064,0.0437613,0.0418466,0.0404264,0.0394023,0.038479,0.0375607,0.0368002,0.0364201,0.0364381,0.0364489,0.035996,0.0351055,0.0341568,0.0334256,0.0329202,0.032477,0.0319589,0.0314164,0.0309777,0.0307162,0.0307313,0.0311308,0.0318665,0.0327008,0.0333528,0.0336156,0.033402,0.0327912,0.0319826,0.0311916,0.0305677,0.0301243,0.0297777,plasma_EC532
plasma_EC545,1,0.0345879,0.0349793,0.0345176,0.0340361,0.0342142,0.0350175,0.0361463,0.0365988,0.0360792,0.0359701,0.0366734,0.0380572,0.0403288,0.0421702,0.0427285,0.0432542,0.0441727,0.0439727,0.0427211,0.0427984,0.0453993,0.0495661,0.0529543,0.0573288,0.0657607,0.0804966,0.100291,0.117222,0.132155,0.151722,0.173379,0.190131,0.207749,0.229943,0.252981,0.275507,0.297337,0.321472,0.346577,0.359862,0.362761,0.361432,0.354462,0.340454,0.321975,0.300176,0.277757,0.256696,0.238947,0.225686,0.216325,0.210759,0.208212,0.207416,0.207433,0.208199,0.209995,0.213252,0.217389,0.221767,0.226844,0.23532,0.252504,0.271261,0.284347,0.296723,0.310341,0.319598,0.318701,0.313195,0.306624,0.299298,0.290059,0.278367,0.264326,0.242346,0.216035,0.19573,0.177958,0.160689,0.144705,0.132125,0.12562,0.125015,0.129212,0.13397,0.13712,0.140819,0.146198,0.149957,0.150181,0.149213,0.14805,0.14619,0.142894,0.13947,0.138409,0.140935,0.146942,0.153901,0.15998,0.165744,0.170456,0.17241,0.170386,0.164756,0.157024,0.148064,0.139231,0.13152,0.125069,0.119962,0.115785,0.112084,0.109336,0.108079,0.108245,0.109543,0.111419,0.112797,0.11314,0.113503,0.114741,0.116573,0.11825,0.119075,0.118809,0.117745,0.116358,0.115002,0.113933,0.113253,0.112733,0.112084,0.111306,0.110696,0.110538,0.110852,0.111513,0.112452,0.113599,0.114804,0.11588,0.116544,0.116461,0.115348,0.113052,0.109573,0.105064,0.0999334,0.0947663,0.0900921,0.086213,0.0831307,0.0806214,0.0785381,0.0769204,0.075759,0.075022,0.0748587,0.0755553,0.0770507,0.0785555,0.0792124,0.0789834,0.0783509,0.0775181,0.0763963,0.0750884,0.0740265,0.0736431,0.0741235,0.0753883,0.0770272,0.0785294,0.0796492,0.0803448,0.0806178,0.0805434,0.0801677,0.0794873,0.0787757,0.0784582,0.078734,0.0796073,0.0807392,0.0814342,0.0812259,0.0801905,0.0787153,0.0771991,0.0758551,0.0747437,0.0738043,0.0727909,0.0715159,0.0701003,0.0688002,0.0675367,0.0658486,0.0635132,0.0608698,0.0584272,0.0564043,0.0546513,0.0529478,0.0513257,0.0500228,0.0492508,0.0489494,0.0486311,0.047777,0.0464335,0.0450973,0.0441061,0.0434297,0.0428502,0.0421691,0.0414467,0.0409382,0.0408381,0.0412159,0.0419912,0.0429175,0.0436566,0.0439314,0.0436047,0.0427275,0.0415586,0.0404503,0.0397087,0.0394061,0.0393482,0.0393111,plasma_EC545
plasma_EC545,1,0.0300854,0.0304898,0.0300189,0.0294167,0.0294535,0.0301609,0.0312559,0.0316024,0.0309031,0.030598,0.0310285,0.0320964,0.0339548,0.0353369,0.0355066,0.0357059,0.0363498,0.0359235,0.0344918,0.0343708,0.0365749,0.0397177,0.0416231,0.0442503,0.0499635,0.0596376,0.0714549,0.0809072,0.0897251,0.101856,0.114691,0.12416,0.134438,0.147303,0.160102,0.172416,0.184544,0.198107,0.211608,0.217545,0.217769,0.216247,0.211601,0.202848,0.192062,0.179774,0.167086,0.154955,0.1446,0.137,0.131821,0.12886,0.127686,0.127513,0.127678,0.128267,0.129751,0.132419,0.135482,0.138309,0.141528,0.147079,0.157451,0.167461,0.174137,0.181285,0.189794,0.195115,0.193879,0.190524,0.187319,0.184015,0.179014,0.171998,0.164168,0.152237,0.137062,0.12501,0.114731,0.104794,0.0952721,0.0873338,0.0831619,0.0830105,0.0856286,0.0879661,0.0894492,0.0918413,0.0953238,0.0971473,0.0966092,0.0956167,0.0948079,0.0938588,0.0920147,0.089794,0.088935,0.090349,0.0937292,0.097334,0.100494,0.103894,0.107045,0.108798,0.108139,0.105018,0.100476,0.0951615,0.0899779,0.0855902,0.0818431,0.0786996,0.0761517,0.0738816,0.0720711,0.071196,0.0712381,0.0720024,0.0732345,0.0741224,0.0741557,0.0741698,0.0748593,0.0760316,0.0771659,0.0777251,0.0775048,0.0767495,0.0758257,0.0749687,0.0743038,0.0738846,0.0735898,0.0732307,0.072785,0.0724465,0.0723916,0.0725892,0.0729473,0.0734705,0.074142,0.074854,0.0755,0.0759293,0.075917,0.0752612,0.0738901,0.0718464,0.0692007,0.0661411,0.0630062,0.0601636,0.0578387,0.055989,0.054443,0.0531587,0.0521826,0.051483,0.0510396,0.0509574,0.051411,0.05234,0.0532037,0.0534746,0.0532477,0.0528929,0.0524481,0.0517472,0.0508501,0.0501012,0.0498115,0.0500569,0.0507606,0.0517031,0.0525659,0.0531697,0.0535471,0.0537441,0.0537661,0.0536003,0.053223,0.0528118,0.0526499,0.0528484,0.0533709,0.0539817,0.0542917,0.0540705,0.0533973,0.0525374,0.0517009,0.0509019,0.0501133,0.0493717,0.0486191,0.04778,0.0469315,0.0461639,0.0453644,0.0442535,0.0426887,0.0409182,0.0393782,0.0382118,0.0372301,0.0362603,0.0353227,0.0345764,0.0341663,0.0340372,0.0338554,0.0333117,0.0324925,0.0316915,0.0310597,0.030619,0.0302805,0.02988,0.0294145,0.0290661,0.0290052,0.0292535,0.0297029,0.0302199,0.0306483,0.0308274,0.0306467,0.0301127,0.0293896,0.0287052,0.0282456,0.0280434,0.0279806,0.0279512,plasma_EC545
plasma_EC545,1,0.0276095,0.0279787,0.0273698,0.0267053,0.0268148,0.0276366,0.0287771,0.0290866,0.0283741,0.0281238,0.028587,0.029645,0.0314956,0.0328187,0.0328633,0.0330023,0.0336282,0.0330806,0.0314694,0.0312211,0.0333854,0.0363621,0.0377901,0.0397947,0.0446929,0.0529643,0.0625032,0.0697631,0.0768283,0.0868985,0.0973171,0.104805,0.113116,0.123551,0.133723,0.143403,0.15307,0.16409,0.174844,0.178924,0.178402,0.176838,0.172776,0.165204,0.15617,0.146164,0.135868,0.125934,0.117389,0.111165,0.107014,0.104721,0.103909,0.103905,0.104099,0.104601,0.105967,0.108458,0.111243,0.113723,0.116518,0.12138,0.13017,0.138103,0.143253,0.149224,0.156554,0.160814,0.159316,0.156319,0.153786,0.151337,0.147193,0.141126,0.134707,0.125163,0.112616,0.102493,0.094011,0.0859415,0.0781427,0.0714559,0.067958,0.0680693,0.0704911,0.0723344,0.0733831,0.0754292,0.0785044,0.0799207,0.0792087,0.0782203,0.0775194,0.0768374,0.0754496,0.0736198,0.0728586,0.0740413,0.0768082,0.079569,0.0819362,0.0846397,0.0872852,0.0888983,0.0885,0.0859183,0.0821072,0.0776717,0.0734035,0.0699059,0.0669298,0.0643698,0.0623183,0.0604868,0.0589523,0.0581802,0.0582161,0.058903,0.0600228,0.0608045,0.0607489,0.0606676,0.0612471,0.0622957,0.0632797,0.0636974,0.0634412,0.0627877,0.0620175,0.0612768,0.0606826,0.0603196,0.0600915,0.0598162,0.0594671,0.0592258,0.0592292,0.0594142,0.0597009,0.060109,0.0606402,0.0612181,0.0617556,0.0621193,0.0621181,0.0616106,0.0605466,0.0588971,0.0566731,0.0540955,0.051527,0.0492299,0.047306,0.0457616,0.0445412,0.0435672,0.0427827,0.0421776,0.0418192,0.0418102,0.0422206,0.0429429,0.0436154,0.0438958,0.0437687,0.0434556,0.0430581,0.0424826,0.0417469,0.0411202,0.0408901,0.0411341,0.0417401,0.0424923,0.0431695,0.0436685,0.0439788,0.0441031,0.04409,0.0439565,0.0436622,0.043353,0.0432544,0.0434358,0.0438928,0.0444583,0.0447735,0.0446185,0.0440731,0.043336,0.0425751,0.0418574,0.0411577,0.0404759,0.0398005,0.0390975,0.03839,0.0377235,0.0370246,0.036055,0.0347005,0.0332092,0.0319426,0.0310078,0.0302492,0.0294944,0.0287413,0.0281319,0.0277698,0.027602,0.0274116,0.026988,0.0263668,0.0257393,0.0252366,0.0248774,0.0245728,0.0242353,0.0238931,0.0236464,0.0236011,0.023802,0.0241957,0.024666,0.025049,0.0251826,0.0249976,0.0245541,0.0239748,0.0234069,0.0230184,0.0228542,0.0228231,0.0228367,plasma_EC545
plasma_EC545,1,0.0293167,0.029708,0.0291333,0.0283883,0.0283555,0.0291201,0.0303369,0.0307051,0.0299187,0.029526,0.0298626,0.0308943,0.0327869,0.0341017,0.0341148,0.0342667,0.0349169,0.034379,0.0327739,0.0325313,0.0347046,0.0377155,0.0392146,0.0413743,0.0465692,0.05522,0.0651247,0.0727105,0.0801356,0.0907237,0.10167,0.109519,0.118218,0.129133,0.139814,0.150002,0.160132,0.171623,0.182804,0.187041,0.186524,0.184881,0.180496,0.172422,0.162918,0.152464,0.141775,0.131588,0.122958,0.116743,0.112588,0.110232,0.109349,0.109305,0.109506,0.110071,0.111518,0.114058,0.116814,0.119192,0.121916,0.12683,0.135783,0.143863,0.149157,0.155371,0.16311,0.167785,0.166485,0.163645,0.161311,0.159096,0.155229,0.149351,0.142956,0.133204,0.120294,0.109857,0.10104,0.0925182,0.0841719,0.077002,0.0731955,0.0731024,0.0753639,0.0771188,0.0781668,0.0802683,0.0833972,0.0847812,0.083966,0.0828747,0.0821249,0.0814334,0.0799742,0.0779891,0.0770587,0.0781134,0.0808415,0.0836568,0.086151,0.0890574,0.091975,0.0939031,0.0938074,0.0914155,0.0876499,0.0831643,0.0787896,0.0751309,0.0719545,0.0692214,0.0670359,0.0650463,0.0633475,0.0624765,0.0624819,0.0631921,0.0643689,0.0651958,0.0651399,0.0650104,0.0655336,0.0665822,0.0676278,0.0681218,0.0679224,0.0672836,0.0665046,0.0657638,0.0651635,0.0647884,0.0645514,0.0642382,0.0638213,0.063531,0.0635151,0.0636897,0.0639791,0.0644195,0.0649963,0.0656058,0.066156,0.0665068,0.0664826,0.0659557,0.0648372,0.0631165,0.0608628,0.0582626,0.0556194,0.0532092,0.0511755,0.0495186,0.0481538,0.0470382,0.0461875,0.0455926,0.0452395,0.0451881,0.0455684,0.0463351,0.0470817,0.0473627,0.0471691,0.0468134,0.0463836,0.0457433,0.0449505,0.0442897,0.0440131,0.0442051,0.0448135,0.0456503,0.0464329,0.0469812,0.0472821,0.0473745,0.0473119,0.0471192,0.0467758,0.0464089,0.0462391,0.0463804,0.0468566,0.0474703,0.0478148,0.0476227,0.0469791,0.0461956,0.045455,0.0447335,0.0440491,0.0434213,0.0427518,0.0420275,0.041335,0.0406678,0.0398984,0.0388357,0.0373901,0.0357807,0.0344157,0.0334418,0.0326508,0.0318609,0.0310898,0.0304594,0.0300922,0.0299518,0.0297733,0.0293081,0.0286171,0.0279562,0.0274595,0.0271012,0.0267874,0.0264184,0.0260034,0.0256582,0.0255158,0.0256644,0.0260716,0.0265813,0.0270061,0.0272119,0.0270975,0.0266455,0.0260032,0.0253893,0.0249802,0.0247964,0.0247199,0.0246653,plasma_EC545
plasma_EC545,1,0.0278057,0.0280644,0.0273593,0.0266121,0.0266537,0.027458,0.0286612,0.0289237,0.0279932,0.027487,0.0277032,0.028568,0.0302677,0.0314654,0.0313449,0.0312993,0.0317687,0.0310379,0.0292313,0.0287801,0.0306413,0.0329736,0.0334643,0.0343632,0.0376609,0.0430896,0.0482385,0.0514959,0.055449,0.061883,0.0679283,0.0717364,0.0764842,0.0825983,0.088154,0.0933848,0.099032,0.105896,0.112179,0.113388,0.111831,0.110404,0.107774,0.102898,0.0975154,0.0919648,0.0861942,0.0803887,0.0752832,0.0716969,0.0694592,0.0682967,0.0679967,0.0681052,0.0681938,0.0684804,0.0695937,0.071659,0.0736937,0.0751489,0.0768545,0.0803149,0.0861007,0.0902138,0.0926646,0.0966189,0.102072,0.104754,0.102983,0.100778,0.0995822,0.0987703,0.0963787,0.0922617,0.0885455,0.083508,0.0760296,0.069766,0.0649336,0.0605321,0.0559839,0.051574,0.0491567,0.0494379,0.0510619,0.0517266,0.0519878,0.0534273,0.0556046,0.0560603,0.0549108,0.0538586,0.0533507,0.0532147,0.0526521,0.0515051,0.0509664,0.0517601,0.0533659,0.0545276,0.0554619,0.0569981,0.0588309,0.060222,0.0602928,0.0587167,0.0563071,0.0535998,0.0511297,0.0492806,0.0476319,0.0460435,0.044833,0.0437168,0.0425693,0.0418795,0.041792,0.042241,0.0431155,0.0436802,0.0434477,0.0431691,0.0434389,0.0441191,0.0448144,0.0451006,0.0448887,0.0444153,0.0438918,0.0434214,0.043055,0.0428165,0.0426413,0.0424319,0.0422017,0.0420738,0.0420838,0.0421162,0.0421271,0.0422188,0.0424466,0.0427406,0.043012,0.0431888,0.043194,0.042925,0.0423101,0.041365,0.0401334,0.0387216,0.0373067,0.0360275,0.0349296,0.0340105,0.0332681,0.0326924,0.0322564,0.031922,0.0316978,0.0316661,0.0319007,0.0323472,0.0327671,0.0329259,0.0328317,0.0326376,0.0323704,0.031949,0.0314375,0.0310407,0.0308772,0.0309548,0.0312549,0.0316761,0.0320546,0.0323176,0.0324903,0.0325877,0.032604,0.0325268,0.032364,0.0322126,0.032169,0.0322441,0.0324374,0.032704,0.0328884,0.0328351,0.0325301,0.0320939,0.031645,0.0311904,0.0307228,0.0302833,0.0298243,0.0293125,0.028842,0.028445,0.0280092,0.0273702,0.0264512,0.025424,0.0246001,0.0240918,0.0237495,0.023402,0.0230148,0.0226568,0.0224052,0.0222706,0.0221411,0.0218608,0.0214349,0.0210309,0.0207559,0.0205681,0.0203674,0.0201029,0.0198169,0.0195998,0.0195324,0.0196312,0.0198325,0.0200645,0.0202712,0.0203737,0.0202954,0.0200446,0.0196879,0.019305,0.0190192,0.0188838,0.0188356,0.0188182,plasma_EC545
