plasma_EC172,1,0.0164568,0.0163892,0.0165077,0.0165838,0.0165585,0.0165959,0.0167406,0.016949,0.0171059,0.0172556,0.0175046,0.0178203,0.0182744,0.0187956,0.0192102,0.0195173,0.0196753,0.0195975,0.0193768,0.0192107,0.0192708,0.0198048,0.0206742,0.0219766,0.0243425,0.0285308,0.0344075,0.0394811,0.0436439,0.0488683,0.0549642,0.0598986,0.0649081,0.0710431,0.0773422,0.0833639,0.0888784,0.0943159,0.0995475,0.102495,0.103491,0.103436,0.101912,0.0987617,0.0943944,0.0888452,0.0828968,0.0771876,0.0723831,0.0688406,0.0663746,0.0650009,0.0644891,0.0644978,0.0647973,0.0652988,0.0659104,0.0667522,0.0679275,0.0694024,0.0710907,0.073412,0.0778754,0.082959,0.0864227,0.0891955,0.0916786,0.0931242,0.0927295,0.0912841,0.0892815,0.0868252,0.0839512,0.0808275,0.0770981,0.0710421,0.0640747,0.0589521,0.0542959,0.0496172,0.0453758,0.0423035,0.0408713,0.0407599,0.0419227,0.0434925,0.0445667,0.0454549,0.0466651,0.0477833,0.0481656,0.0481444,0.0478837,0.047201,0.0460683,0.0451063,0.0448867,0.0455374,0.0471535,0.0493467,0.0515035,0.0535209,0.0551004,0.055784,0.0553711,0.0540467,0.0521023,0.0496944,0.0471866,0.0448747,0.0429274,0.0413702,0.0399457,0.0386671,0.0378925,0.0376129,0.0376047,0.0377893,0.0381293,0.0385082,0.0387689,0.0389954,0.0393988,0.0399525,0.040405,0.040584,0.0405023,0.0402046,0.0397337,0.0391774,0.0387047,0.0384677,0.0384157,0.0383643,0.0382355,0.0381393,0.0381767,0.0383433,0.0386248,0.0390025,0.0394365,0.039873,0.0402362,0.0404355,0.0403841,0.0400096,0.0392553,0.0381313,0.0367401,0.0352122,0.0336643,0.0322475,0.0310657,0.0300754,0.0292394,0.0286222,0.028216,0.0278839,0.0275802,0.0274698,0.0277617,0.0284042,0.0290002,0.0292097,0.029111,0.0289375,0.0286992,0.0283249,0.0279232,0.0276664,0.0276255,0.0278398,0.0283201,0.0289251,0.0294444,0.0297719,0.0299178,0.0299342,0.0298545,0.0297007,0.0295465,0.0295119,0.0296588,0.0299742,0.0304092,0.0308204,0.0310402,0.0309867,0.0306497,0.0301565,0.0296942,0.0293254,0.0290069,0.028664,0.0282639,0.0278475,0.0274872,0.027203,0.0268534,0.0262533,0.0253814,0.0243714,0.0233983,0.0225346,0.0217209,0.0209338,0.020241,0.0197225,0.0194357,0.0193107,0.0191452,0.018831,0.0184367,0.0180697,0.0177548,0.0174629,0.0171782,0.016896,0.0166504,0.0164955,0.0164526,0.016522,0.016703,0.0169666,0.0172249,0.0173768,0.01735,0.0171394,0.0168128,0.0164629,0.0162005,0.0160732,0.0160087,0.0159267,plasma_EC172
plasma_EC172,1,0.0138423,0.0139606,0.0140769,0.0141608,0.0142119,0.0142399,0.0142111,0.0143274,0.0146195,0.0149157,0.0152578,0.01561,0.0160184,0.0165054,0.0169117,0.0171185,0.0172004,0.0172951,0.0173329,0.0172865,0.0172787,0.0177458,0.0187851,0.0202465,0.0226112,0.0268843,0.0333487,0.0391309,0.0437013,0.0493047,0.056063,0.0616115,0.0671367,0.0740368,0.0813007,0.0881081,0.0940408,0.0996992,0.105292,0.108646,0.109793,0.109604,0.107765,0.104243,0.0993764,0.0931992,0.0866949,0.0806042,0.0755579,0.0718489,0.0692901,0.0678812,0.0673856,0.0674852,0.0678898,0.0684528,0.06908,0.0699654,0.0712818,0.0729125,0.0746509,0.0769556,0.0817216,0.0875498,0.0915797,0.0945984,0.0971876,0.0988496,0.0985508,0.0969132,0.094533,0.0915664,0.0881415,0.0845513,0.0803269,0.0736617,0.0662621,0.0608914,0.0559266,0.0509125,0.0464189,0.0432226,0.0417293,0.0415677,0.0428006,0.0445456,0.0457057,0.0466039,0.0479004,0.0492207,0.0497608,0.0498112,0.0495653,0.0488541,0.0476618,0.0466357,0.0463886,0.0471192,0.0489902,0.0515118,0.0539135,0.0561255,0.0578744,0.0586312,0.058174,0.0567276,0.054583,0.0519257,0.0491825,0.0466326,0.0444273,0.042653,0.0411065,0.0397966,0.0390106,0.0387172,0.0387413,0.0389967,0.0393993,0.0398097,0.0400935,0.0403859,0.0408705,0.0414717,0.0419643,0.0421583,0.0420197,0.0416577,0.0411847,0.0406624,0.0402055,0.0399365,0.0398123,0.0397003,0.0395521,0.03944,0.0394601,0.0396411,0.0399528,0.0403693,0.0408462,0.0412923,0.0416449,0.041838,0.0417658,0.0413315,0.0404815,0.0392607,0.0377827,0.0361672,0.0345363,0.0330254,0.0317543,0.0307584,0.0299841,0.0293798,0.0289211,0.028565,0.0283024,0.0282325,0.0285132,0.0291299,0.0297455,0.0300224,0.0299659,0.0297421,0.0294184,0.0290187,0.0286214,0.0283322,0.0282325,0.0284058,0.0289054,0.0295845,0.0301849,0.0305912,0.030802,0.030808,0.0306366,0.0304086,0.0302416,0.0301808,0.0302888,0.0306369,0.0311894,0.0317658,0.0320828,0.0319719,0.031547,0.0310402,0.0306197,0.0302944,0.0299405,0.0294938,0.0290051,0.0285947,0.0283391,0.0281182,0.0277065,0.0270026,0.0260514,0.0249541,0.023881,0.0229505,0.0221092,0.0213058,0.0206044,0.0201034,0.0198324,0.0196905,0.0195024,0.0191591,0.0187095,0.0182978,0.0179794,0.0176955,0.0174139,0.0171448,0.0169135,0.0167702,0.0167494,0.0168535,0.0170764,0.0173829,0.0176757,0.0178519,0.0178512,0.0176544,0.0173081,0.0169269,0.0166458,0.0165199,0.0164939,0.016469,plasma_EC172
plasma_EC172,1,0.0234501,0.0235693,0.0237728,0.0238648,0.0238625,0.0238736,0.0239716,0.0242558,0.0245504,0.0248572,0.0253222,0.0258562,0.0265216,0.0272153,0.027725,0.0280548,0.0282456,0.028243,0.0280649,0.0279507,0.0281304,0.0290493,0.0305737,0.0326518,0.0361526,0.042486,0.0518461,0.0600808,0.0667078,0.0750516,0.0849719,0.0929368,0.100957,0.111012,0.121485,0.131322,0.140086,0.148879,0.157867,0.162999,0.164351,0.163751,0.160911,0.155517,0.148053,0.138749,0.129011,0.11989,0.112327,0.106795,0.103057,0.101066,0.100416,0.100562,0.101035,0.101666,0.102458,0.103819,0.105879,0.108239,0.110632,0.113966,0.12112,0.129625,0.135277,0.13965,0.143809,0.146569,0.145891,0.143161,0.139528,0.135232,0.130293,0.124865,0.118489,0.108819,0.098107,0.0902215,0.0830113,0.0757972,0.0692803,0.0645049,0.0621548,0.0618912,0.0637498,0.0662068,0.0677593,0.0690453,0.0710271,0.0729436,0.0735497,0.0734442,0.0730125,0.072036,0.0704351,0.0689938,0.0685662,0.0695332,0.0722022,0.0758105,0.0791921,0.082302,0.0847825,0.0858821,0.085237,0.0830848,0.0799136,0.0760689,0.072122,0.0684783,0.0653921,0.0629355,0.0607377,0.0587887,0.0575743,0.0571087,0.0571194,0.057466,0.0580273,0.0585927,0.0589274,0.0592125,0.059794,0.0606162,0.0613027,0.0615483,0.0613114,0.0607242,0.0599629,0.0591726,0.0585177,0.058147,0.0579932,0.057829,0.0575557,0.0573299,0.057322,0.0575336,0.057903,0.0584033,0.059002,0.0595942,0.0600645,0.0603051,0.0601832,0.059579,0.0584355,0.0567927,0.0547403,0.0524287,0.0501033,0.0480236,0.0463236,0.0449322,0.0437436,0.0428065,0.0421369,0.041595,0.0411544,0.0410201,0.0414167,0.0422646,0.0430652,0.0433743,0.0432465,0.0429404,0.042533,0.042015,0.041482,0.0411004,0.0409868,0.0412256,0.0418663,0.0427713,0.0436325,0.0441966,0.0444372,0.0444661,0.0443484,0.044101,0.043784,0.0435841,0.043705,0.0441937,0.0449535,0.0457126,0.0461254,0.0460413,0.0455381,0.0448391,0.0441968,0.0436757,0.043157,0.0425745,0.0419736,0.0414055,0.0409148,0.0405149,0.0400135,0.0391064,0.0377349,0.0361362,0.0346403,0.0333907,0.0322534,0.0311307,0.0301193,0.029361,0.0289443,0.0287744,0.0285502,0.028069,0.0274226,0.0268043,0.0262954,0.0258898,0.0255348,0.0251585,0.0248002,0.0245748,0.024516,0.0246025,0.0248217,0.0251394,0.0254817,0.0257365,0.025748,0.0254527,0.0249713,0.0244696,0.0240815,0.0238704,0.023774,0.0236881,plasma_EC172
plasma_EC185,1,0.0181008,0.0180446,0.0182086,0.018423,0.0185454,0.0186582,0.0187677,0.0189799,0.0192655,0.0195981,0.0200802,0.0206243,0.0212869,0.0220333,0.0227337,0.0232923,0.0237045,0.0240459,0.0243154,0.0246526,0.025281,0.0267889,0.0290762,0.0318776,0.0361072,0.0437217,0.0555972,0.0667305,0.0758022,0.086671,0.0994388,0.110005,0.120476,0.13333,0.14713,0.160628,0.172891,0.18509,0.197297,0.204634,0.20721,0.207084,0.20403,0.197917,0.189288,0.178422,0.167091,0.156609,0.147961,0.141615,0.13729,0.13488,0.133882,0.133737,0.133901,0.134064,0.134146,0.134481,0.135395,0.136929,0.138958,0.142437,0.150746,0.16152,0.169471,0.175662,0.181072,0.184536,0.183968,0.180719,0.176052,0.170431,0.164319,0.157815,0.149654,0.13663,0.121928,0.110928,0.100879,0.0908237,0.0819275,0.0756932,0.0727639,0.0724462,0.0748339,0.0782542,0.0806673,0.0826739,0.0854896,0.0882665,0.0894369,0.0896608,0.089395,0.088319,0.0863365,0.0845472,0.0842395,0.0861123,0.0906806,0.0966988,0.102127,0.106645,0.109725,0.110419,0.108468,0.1046,0.0995327,0.0936353,0.0877694,0.0824961,0.0780965,0.0746805,0.0717765,0.0693306,0.0678456,0.0673407,0.0676625,0.0686778,0.0699786,0.0710815,0.0717627,0.0723497,0.0731938,0.074111,0.0746316,0.0745013,0.0738174,0.0728268,0.0717818,0.0708748,0.0702473,0.069961,0.0698765,0.0697309,0.0694266,0.0691739,0.0692514,0.0697392,0.0705051,0.0713825,0.072272,0.0730739,0.0736754,0.0739369,0.0737048,0.0728335,0.0712055,0.0688392,0.0659112,0.0626817,0.059438,0.0564917,0.0540924,0.0522383,0.050718,0.0494114,0.0483474,0.0475495,0.0470415,0.0469289,0.0474093,0.0484752,0.0496095,0.0502003,0.0501678,0.0498075,0.0492897,0.048651,0.0479724,0.0474041,0.0471432,0.0474109,0.048303,0.0495484,0.0507052,0.0515064,0.0518576,0.0517917,0.051445,0.0509831,0.0505584,0.0502768,0.0502307,0.0505509,0.0512525,0.0520426,0.0524477,0.0521942,0.051433,0.0505083,0.0496679,0.0490239,0.0485564,0.0481264,0.0475027,0.0465714,0.0455268,0.0446469,0.0438902,0.0428903,0.0413979,0.0395683,0.0378102,0.0364145,0.0353006,0.0342233,0.033174,0.0323572,0.0319386,0.0318709,0.0317573,0.0311987,0.0303008,0.0294359,0.0287953,0.0283539,0.0279336,0.0273862,0.0268255,0.0264671,0.026393,0.0266227,0.0271669,0.0279189,0.0286293,0.0290822,0.0291791,0.0288786,0.0282535,0.0275118,0.0268492,0.026358,0.0260484,0.0258402,plasma_EC185
plasma_EC185,1,0.019399,0.0194108,0.0195848,0.0197625,0.019855,0.0198354,0.0196685,0.0197779,0.0202366,0.0206814,0.0211262,0.0215969,0.0221837,0.0228431,0.0234385,0.023863,0.0242257,0.0247814,0.0253458,0.0257785,0.0263654,0.0280855,0.0308921,0.0341843,0.0389345,0.0474569,0.0608979,0.0734855,0.083457,0.0951284,0.108885,0.120251,0.131337,0.144904,0.159454,0.173561,0.186321,0.19928,0.212882,0.221608,0.22492,0.225072,0.222203,0.216058,0.20685,0.194905,0.182186,0.170214,0.160238,0.152687,0.147189,0.143836,0.1422,0.141633,0.141616,0.141848,0.142118,0.142763,0.144193,0.146392,0.149039,0.152978,0.16186,0.173367,0.181837,0.188338,0.194213,0.198749,0.199256,0.196659,0.192389,0.187146,0.181645,0.175709,0.167565,0.153827,0.138084,0.126084,0.114901,0.103611,0.093517,0.0863467,0.0828041,0.0820367,0.0842068,0.087676,0.090158,0.0921791,0.0950933,0.0980647,0.0992931,0.0993911,0.098879,0.0974523,0.0950539,0.0928685,0.0921634,0.0935989,0.097764,0.103611,0.109128,0.113943,0.117564,0.118991,0.117821,0.114516,0.109639,0.103631,0.0974534,0.0917609,0.086976,0.0832584,0.0800424,0.0772834,0.075584,0.0749414,0.0751335,0.0760145,0.0771913,0.0781999,0.0788353,0.0794115,0.0802879,0.0813438,0.0821132,0.0822461,0.0817457,0.0808256,0.0797478,0.0787446,0.078022,0.0776907,0.07759,0.0773937,0.0770038,0.0766868,0.0767478,0.0772557,0.0780814,0.0791031,0.080219,0.0812482,0.0820312,0.0824282,0.0822968,0.0814992,0.0798681,0.0773758,0.0742317,0.0707327,0.0671787,0.0639221,0.0612421,0.0591246,0.0573309,0.0557577,0.0544986,0.0535674,0.05292,0.052697,0.0531649,0.054261,0.055383,0.055929,0.0558717,0.0555184,0.0550061,0.0543191,0.0535003,0.0527521,0.0523748,0.0526048,0.0534809,0.0547085,0.0558601,0.0566686,0.0570232,0.0569583,0.0566199,0.0561646,0.0557123,0.055386,0.0553546,0.0557559,0.0565364,0.0573919,0.0579113,0.0578098,0.057108,0.0560776,0.0550478,0.0542623,0.0537275,0.053231,0.0525194,0.0515098,0.0503781,0.0493739,0.0484791,0.0473173,0.04559,0.0434725,0.0414761,0.0399677,0.0388292,0.03773,0.0366428,0.0358187,0.0354286,0.035381,0.0352887,0.0347704,0.0338843,0.0329915,0.032313,0.031808,0.0313201,0.0307644,0.0302424,0.0299256,0.0298734,0.0300811,0.0305599,0.0312528,0.0319598,0.032441,0.032534,0.0321759,0.0314777,0.0307011,0.030055,0.0296108,0.0293561,0.0291898,plasma_EC185
plasma_EC185,1,0.0167732,0.0167126,0.0168515,0.0171084,0.0172006,0.0171339,0.0170321,0.0172391,0.0176824,0.0180384,0.0183891,0.0187373,0.0191239,0.0195929,0.0200642,0.0203791,0.0206455,0.0212015,0.0218266,0.0221989,0.0225134,0.0237574,0.0260472,0.0286899,0.0323313,0.0389269,0.0496837,0.059928,0.0679431,0.077154,0.088109,0.0972704,0.106164,0.116997,0.128571,0.139713,0.149705,0.159682,0.169992,0.176615,0.179171,0.179222,0.176896,0.172137,0.164972,0.155567,0.145567,0.136195,0.128409,0.122612,0.118575,0.116274,0.115234,0.114954,0.115006,0.11508,0.115022,0.115173,0.116037,0.117692,0.119739,0.12274,0.129715,0.139022,0.14592,0.151034,0.155302,0.158357,0.158487,0.156206,0.152407,0.147542,0.142253,0.136759,0.129713,0.118444,0.105986,0.0966724,0.0879705,0.0792063,0.0714987,0.0661737,0.0636526,0.0632265,0.0651237,0.0680661,0.0701386,0.0717597,0.074112,0.0766284,0.0778298,0.0781535,0.0779287,0.0768595,0.0750249,0.0734933,0.0732282,0.0747021,0.0784201,0.0834816,0.0880789,0.0918357,0.0943834,0.09497,0.0933614,0.090138,0.0858527,0.0808313,0.0758074,0.0712721,0.0675631,0.0647593,0.0623377,0.0602759,0.0590811,0.0587235,0.05901,0.059813,0.0607881,0.0615913,0.0621189,0.0626263,0.0633639,0.0641781,0.0646786,0.0646355,0.0641083,0.0632894,0.0623892,0.0615937,0.0610536,0.0608195,0.0607547,0.0606347,0.0603811,0.0601707,0.0602396,0.0606372,0.061235,0.0619383,0.0627106,0.0634485,0.0640458,0.0643938,0.064328,0.0636841,0.0623491,0.060318,0.0577423,0.0548912,0.0520395,0.0494565,0.0473563,0.0457078,0.0443038,0.0430773,0.0420949,0.0413475,0.040818,0.0406445,0.0410557,0.0419978,0.0429532,0.0434228,0.0433764,0.0430487,0.0425903,0.0420282,0.0413847,0.0408053,0.0405378,0.0407732,0.041511,0.0425044,0.0434239,0.0440396,0.0442475,0.0441221,0.0438446,0.0435159,0.0431573,0.0428328,0.0427274,0.0430431,0.0436972,0.0443253,0.0446113,0.0444352,0.0438623,0.043064,0.0422407,0.0415548,0.0410062,0.0404792,0.0398376,0.0390415,0.0382313,0.03754,0.0368527,0.0358643,0.0344074,0.0326599,0.0310566,0.0299373,0.0291735,0.0284311,0.0276857,0.0271144,0.0268462,0.0268649,0.0268578,0.026473,0.0257663,0.0250525,0.0245083,0.0241291,0.0238033,0.0234016,0.0229756,0.0227005,0.0226707,0.0229031,0.0233656,0.0239678,0.0245529,0.0249205,0.0249469,0.0246427,0.024101,0.0234707,0.022908,0.022496,0.0222491,0.0221117,plasma_EC185
plasma_EC185,1,0.0214168,0.0213983,0.0216476,0.0218462,0.0218352,0.0217142,0.0215675,0.0217378,0.0221264,0.0223847,0.0226219,0.0227949,0.0228908,0.023119,0.0234987,0.023776,0.0240117,0.0245317,0.0250958,0.0253315,0.0253587,0.0261379,0.0279095,0.0298447,0.0323126,0.0369357,0.0447951,0.0523059,0.0579884,0.0644267,0.0723108,0.0789769,0.0852806,0.092922,0.101212,0.109192,0.116142,0.122743,0.129492,0.134124,0.136129,0.136243,0.134653,0.131401,0.126298,0.119454,0.112208,0.10545,0.0998207,0.0956053,0.0926646,0.091013,0.0903111,0.0901741,0.0902626,0.0903543,0.0903529,0.0905512,0.0913524,0.0927832,0.0944253,0.0965326,0.101413,0.108205,0.113206,0.116606,0.119222,0.121298,0.121597,0.120034,0.117165,0.113388,0.109373,0.105383,0.100266,0.0921732,0.0834816,0.0770772,0.0709792,0.0647264,0.0592437,0.055582,0.0538783,0.053491,0.0547368,0.0568757,0.058382,0.0594171,0.0609645,0.0628354,0.0638039,0.0640285,0.0637749,0.0628754,0.0614711,0.0603585,0.0601143,0.0609933,0.0634333,0.0669663,0.0702708,0.0729771,0.0748246,0.0752947,0.0742643,0.0721244,0.0691593,0.0655852,0.0619486,0.0586026,0.0558447,0.0537634,0.0519628,0.0504569,0.0496099,0.0493566,0.0495482,0.0500738,0.0507076,0.0512868,0.0517244,0.0521043,0.0525857,0.0531066,0.0534303,0.0533973,0.0530178,0.0524081,0.0517355,0.0511413,0.0507137,0.0504928,0.0504136,0.0503292,0.0501564,0.0499858,0.0499862,0.0502085,0.0505677,0.0510179,0.0515609,0.0520944,0.0524812,0.0526488,0.052522,0.051987,0.0509364,0.0493728,0.0474677,0.0454405,0.0434322,0.0415742,0.0400278,0.0388352,0.0378667,0.0370147,0.0362847,0.0357124,0.0353398,0.035251,0.0355733,0.0362774,0.036995,0.0373174,0.0372258,0.0369555,0.036624,0.0362271,0.0357698,0.0353459,0.0351361,0.0352887,0.0357981,0.0364619,0.037053,0.0374491,0.0375848,0.0374885,0.0372577,0.0369651,0.0366692,0.0364565,0.0364573,0.0367674,0.0373039,0.0378111,0.0380285,0.0378437,0.0373334,0.0366737,0.0360562,0.0355824,0.0351736,0.0347353,0.0342328,0.0336253,0.0329513,0.0323221,0.0317005,0.0308553,0.0296322,0.0281896,0.0269396,0.0261652,0.0257068,0.0252532,0.0247622,0.0243623,0.0241463,0.0241084,0.0240525,0.0237341,0.0231823,0.0226491,0.0222713,0.0219854,0.0216811,0.0213146,0.0209757,0.0208104,0.0208357,0.0209995,0.0213153,0.0217388,0.0221161,0.0223388,0.0223502,0.022113,0.0216933,0.0212177,0.020796,0.020523,0.0204176,0.0203735,plasma_EC185
plasma_EC185,1,0.0180243,0.0179226,0.0181229,0.0183762,0.0184275,0.018303,0.0181187,0.0182823,0.0186837,0.0189433,0.0192,0.0194032,0.0195099,0.019743,0.0201513,0.020412,0.0205749,0.0211225,0.0218216,0.0221914,0.0223491,0.0233626,0.0255133,0.0279392,0.0311205,0.0369688,0.0467208,0.0560141,0.0630935,0.0710736,0.0807144,0.0888459,0.096564,0.105855,0.115846,0.1255,0.134048,0.142346,0.150931,0.156802,0.159297,0.159388,0.157263,0.153072,0.146777,0.138499,0.129775,0.121693,0.115,0.109957,0.106362,0.104245,0.103224,0.102889,0.10294,0.10312,0.103167,0.103338,0.10414,0.105647,0.107421,0.109804,0.11546,0.12336,0.129265,0.133436,0.136896,0.139845,0.140583,0.139086,0.136099,0.132159,0.128135,0.124151,0.118614,0.109207,0.0987457,0.0908933,0.0833614,0.0755962,0.0686735,0.0638455,0.0614069,0.060665,0.0619612,0.0643939,0.0661662,0.0674364,0.069313,0.0715352,0.0726574,0.0728996,0.0726047,0.071534,0.0697741,0.0682963,0.0678584,0.0687739,0.071533,0.0756108,0.0795365,0.0828744,0.0852711,0.0861172,0.08526,0.0830549,0.0797735,0.075676,0.0713968,0.0673575,0.0639734,0.0614156,0.0591757,0.0572303,0.0560907,0.0557257,0.0559211,0.0565279,0.0572668,0.0579449,0.0584725,0.0589243,0.0594932,0.0601402,0.0605809,0.0606144,0.0602387,0.0595654,0.0587915,0.0581016,0.0576024,0.0573357,0.0572398,0.0571538,0.0569637,0.0567528,0.0567343,0.0570486,0.0576354,0.0583514,0.0591033,0.0597962,0.0603275,0.060591,0.0604868,0.0599338,0.0588222,0.0571058,0.0549214,0.0524917,0.0500255,0.0477663,0.045904,0.0444315,0.0431997,0.0421055,0.0411866,0.0404994,0.0400376,0.0398514,0.0401135,0.0408381,0.0416215,0.0419974,0.0419423,0.0416973,0.0413458,0.0408615,0.0402903,0.0397771,0.0395124,0.0396374,0.0401763,0.0409777,0.0417904,0.0423876,0.0426192,0.0424909,0.042153,0.0417843,0.0414724,0.0412467,0.041218,0.0415131,0.0420955,0.0427048,0.0429985,0.0428246,0.0423024,0.0416233,0.0409244,0.0403103,0.0397987,0.0393125,0.0387462,0.0380475,0.037298,0.0366243,0.0359683,0.035055,0.0336956,0.0320546,0.0305784,0.0296125,0.0290298,0.0284675,0.0278483,0.0273244,0.0270196,0.0269515,0.0268849,0.0265012,0.0258484,0.0252306,0.0247788,0.0244436,0.0241317,0.0237521,0.0233577,0.0231028,0.0230442,0.0231712,0.0234951,0.0239738,0.0244514,0.0247641,0.0248172,0.024568,0.0240817,0.0235433,0.0231094,0.0228082,0.0226053,0.0224488,plasma_EC185
plasma_EC2,1,0.0321976,0.0324242,0.0324756,0.0325106,0.0326458,0.0328838,0.0330741,0.0334477,0.033988,0.034598,0.035507,0.0367153,0.0384677,0.0405203,0.042126,0.0430859,0.0434649,0.0432313,0.0427382,0.0425563,0.0429843,0.0448465,0.0478874,0.0517193,0.0577777,0.0689625,0.0865921,0.103119,0.11705,0.134919,0.156553,0.174363,0.192404,0.215438,0.240523,0.264974,0.287132,0.30923,0.331263,0.343429,0.346556,0.345391,0.339362,0.327669,0.311282,0.290838,0.269559,0.249657,0.232971,0.220281,0.210964,0.20513,0.202151,0.201131,0.201327,0.202322,0.203834,0.206391,0.21022,0.214892,0.220105,0.227739,0.244287,0.264833,0.279427,0.290778,0.30062,0.30617,0.303863,0.296997,0.288076,0.277944,0.267169,0.255918,0.242309,0.22067,0.196353,0.178594,0.162675,0.147002,0.133164,0.123349,0.118809,0.118724,0.123346,0.129518,0.133615,0.136828,0.141204,0.145192,0.146386,0.146107,0.145145,0.142957,0.139384,0.136179,0.135107,0.136954,0.142382,0.149813,0.156763,0.163007,0.167744,0.169334,0.167006,0.161646,0.154459,0.146025,0.137612,0.130122,0.123943,0.119154,0.114989,0.111229,0.108651,0.107485,0.107564,0.108702,0.110334,0.111738,0.112628,0.113595,0.115166,0.11702,0.118455,0.119044,0.11876,0.117808,0.116496,0.115189,0.114282,0.113946,0.113891,0.113699,0.113288,0.112955,0.113041,0.113644,0.11459,0.115667,0.116785,0.117883,0.118856,0.119379,0.119,0.117471,0.114789,0.111066,0.106487,0.101417,0.0963757,0.0918406,0.0880538,0.0850081,0.082607,0.0807735,0.0794196,0.0784202,0.0777602,0.0777148,0.0786571,0.0803742,0.0819138,0.0824921,0.0821341,0.0812285,0.08001,0.0786668,0.0774447,0.076571,0.0762989,0.0769158,0.0784899,0.0805728,0.0824707,0.0838025,0.0845604,0.0848269,0.0846541,0.0841013,0.0833282,0.082704,0.0825831,0.0830375,0.0838862,0.0847703,0.085291,0.0851582,0.084381,0.0832804,0.0821423,0.0810684,0.0800441,0.078964,0.0777399,0.0764367,0.0752022,0.0740824,0.0728649,0.0710965,0.0685179,0.0654895,0.0626768,0.0603474,0.0582899,0.0562983,0.0544595,0.0530466,0.0522994,0.0521254,0.0519532,0.0512624,0.0501049,0.0488676,0.0478361,0.0470332,0.0462998,0.0455079,0.0447413,0.0442175,0.0440702,0.0443252,0.044924,0.0456989,0.046399,0.0467486,0.0465169,0.0456756,0.0444851,0.0433372,0.0425391,0.0421499,0.0420093,0.0419419,plasma_EC2
plasma_EC2,1,0.0315826,0.0317593,0.0317385,0.031812,0.0319781,0.0321439,0.0322516,0.0325667,0.0330823,0.0337094,0.0345869,0.0356454,0.0371629,0.0389879,0.0404482,0.0413761,0.0417754,0.0414855,0.0408705,0.0406144,0.0410553,0.0428592,0.0456621,0.0491888,0.0548203,0.0651749,0.0813545,0.0964537,0.109232,0.125675,0.145435,0.161606,0.178096,0.199194,0.222038,0.24412,0.263967,0.283594,0.302983,0.313546,0.316104,0.31472,0.308721,0.297617,0.282497,0.263889,0.244663,0.226781,0.211983,0.201022,0.193252,0.188653,0.186597,0.186196,0.186725,0.187855,0.189377,0.191748,0.195164,0.199256,0.203768,0.210403,0.224878,0.24291,0.255908,0.266278,0.275637,0.281354,0.27974,0.273856,0.266124,0.257286,0.24777,0.237752,0.225635,0.206253,0.184292,0.16814,0.153574,0.13909,0.126072,0.116606,0.111994,0.111513,0.115406,0.120832,0.124454,0.127331,0.131325,0.134944,0.135972,0.135708,0.134908,0.133,0.129695,0.126527,0.125241,0.126682,0.131544,0.138421,0.145002,0.151147,0.156175,0.158455,0.157108,0.152725,0.146307,0.13849,0.130573,0.123402,0.117328,0.112512,0.108323,0.104612,0.102108,0.100961,0.100997,0.102092,0.103753,0.105194,0.106026,0.106893,0.108349,0.11004,0.111325,0.111839,0.111515,0.110505,0.109171,0.107913,0.107055,0.106738,0.10673,0.106633,0.106323,0.10602,0.106048,0.106597,0.107548,0.108654,0.109742,0.110705,0.111474,0.111815,0.111376,0.109934,0.107431,0.103938,0.099673,0.0950509,0.0905326,0.086442,0.082931,0.0800698,0.0778737,0.0762071,0.0748861,0.073845,0.073199,0.0732143,0.0741262,0.0756899,0.0770404,0.0775054,0.0771787,0.0763649,0.075226,0.0740252,0.0729815,0.0721733,0.0718434,0.0723743,0.0738784,0.0758742,0.0776603,0.0789955,0.0799276,0.080341,0.0801526,0.0795615,0.078891,0.0783877,0.0782499,0.0786106,0.0793582,0.0802209,0.0808527,0.0808321,0.080089,0.0790255,0.0780008,0.0770607,0.07608,0.0749787,0.0737865,0.0726076,0.0715175,0.0704919,0.0693292,0.0675998,0.0650652,0.0621444,0.0594936,0.0572895,0.0553564,0.0535711,0.0519201,0.050582,0.0498693,0.0497486,0.0496479,0.0490509,0.047974,0.0467753,0.045779,0.0450271,0.0443245,0.0435293,0.0427548,0.0422187,0.0420271,0.0422186,0.0427904,0.0435917,0.044313,0.0446777,0.0445323,0.0438391,0.0427752,0.0416735,0.0408461,0.040432,0.0403253,0.0403074,plasma_EC2
