plasma_GU367,0,0.0162809,0.016459,0.0165883,0.0165994,0.0165269,0.0164621,0.0164659,0.0165902,0.0167392,0.0169154,0.0171359,0.0173134,0.0176044,0.0180117,0.0183215,0.0185039,0.0186557,0.01881,0.0188926,0.0189762,0.0192765,0.0202249,0.0215381,0.0229592,0.0251135,0.0291618,0.035579,0.0412311,0.0456706,0.0515001,0.0586694,0.0642203,0.0697015,0.0768149,0.0842525,0.0909878,0.096679,0.1021,0.107482,0.11014,0.110189,0.108916,0.106216,0.102294,0.0976185,0.0922673,0.087093,0.0826586,0.0793255,0.0772197,0.0761995,0.0761194,0.0766283,0.0773202,0.0778236,0.0780288,0.0780317,0.0781217,0.0784112,0.0787876,0.0792416,0.0804476,0.0844746,0.0898779,0.0934865,0.0962624,0.0990866,0.101164,0.100664,0.0985483,0.0957303,0.0924451,0.0888074,0.0849586,0.0805421,0.0739861,0.0669721,0.0620106,0.057426,0.0527315,0.0484267,0.0453024,0.0437453,0.0434295,0.0444955,0.0460551,0.0470709,0.0479832,0.049536,0.0511357,0.0517959,0.0520073,0.051955,0.0514716,0.0506422,0.0499689,0.0499549,0.0509729,0.0534143,0.0565292,0.0591346,0.0612191,0.0625762,0.0627486,0.0616305,0.0594858,0.0566216,0.0533222,0.0501416,0.0473677,0.0451306,0.0434485,0.0419887,0.040704,0.0399369,0.0397615,0.0401137,0.0408753,0.0417795,0.0425478,0.0429821,0.0432845,0.0437257,0.0441672,0.0443454,0.044201,0.0437935,0.0432125,0.0425771,0.0419897,0.0415735,0.041418,0.0413975,0.0412934,0.041068,0.0408747,0.0408646,0.0410394,0.0412787,0.0415207,0.0417849,0.0420277,0.0421491,0.04206,0.0417083,0.0410574,0.0400931,0.0388715,0.0374556,0.0358981,0.0343244,0.0329272,0.0318182,0.0309469,0.0302267,0.029627,0.0291485,0.0288098,0.028601,0.0285391,0.0287745,0.0293265,0.0298611,0.0300819,0.0300629,0.0299652,0.0297851,0.0295264,0.0292947,0.0291705,0.0292117,0.0295454,0.0302524,0.0311903,0.032098,0.0327563,0.033017,0.0328881,0.0325308,0.0321077,0.0317334,0.0314597,0.0312995,0.0313547,0.0317051,0.0321726,0.0324354,0.0323205,0.0318778,0.03129,0.0307315,0.0302515,0.0298163,0.0293947,0.0289721,0.0285678,0.0282183,0.0279428,0.0276689,0.0272126,0.0264273,0.0253928,0.0243857,0.0236025,0.0230081,0.0224517,0.0218957,0.0214838,0.0213456,0.0213877,0.0212994,0.0208746,0.0202415,0.0196446,0.0192023,0.0188991,0.0186434,0.0183375,0.0179725,0.0176665,0.0175784,0.0177527,0.0180999,0.0185195,0.0189311,0.0192169,0.0192274,0.0189256,0.0184491,0.0179606,0.0175745,0.0173647,0.0173013,0.0172653,plasma_GU367
plasma_GU384,0,0.0233995,0.0235924,0.0236477,0.0236227,0.0235884,0.0235697,0.0235959,0.0237896,0.0240197,0.0242129,0.0244778,0.0247853,0.0252497,0.0258224,0.0262507,0.0265218,0.0268409,0.027241,0.0274304,0.0274554,0.0276348,0.028624,0.0302591,0.032087,0.0347577,0.0396724,0.0474139,0.0543131,0.0596441,0.0662339,0.0742298,0.080665,0.0869673,0.094765,0.102811,0.110215,0.116653,0.123038,0.12991,0.134584,0.136658,0.137213,0.135978,0.132338,0.126587,0.119181,0.111387,0.104051,0.0979807,0.0935496,0.0905263,0.088901,0.0883643,0.0884846,0.088883,0.089423,0.0901302,0.0913512,0.0931498,0.0951352,0.0970678,0.0995996,0.105012,0.111468,0.115576,0.11856,0.121368,0.123445,0.123224,0.121452,0.11889,0.11569,0.111889,0.107699,0.10275,0.0950143,0.086322,0.0799107,0.0739454,0.0678905,0.0624344,0.0585297,0.056604,0.0562604,0.0576887,0.0597457,0.0610365,0.0620246,0.0635445,0.0650659,0.0655679,0.0654759,0.0650493,0.0641209,0.062715,0.061493,0.0610696,0.0617256,0.0637573,0.0665716,0.0691615,0.0714686,0.073224,0.0738092,0.0729766,0.071052,0.0684058,0.0652205,0.0619685,0.0589784,0.0564429,0.0544559,0.0527225,0.0512148,0.0503023,0.0500173,0.0502098,0.0507345,0.0513512,0.0518319,0.0520899,0.0523568,0.0528655,0.0534766,0.0538719,0.0539016,0.0535999,0.0530451,0.0523543,0.0516941,0.0512115,0.0509384,0.0507838,0.0506272,0.0504314,0.0502812,0.0502803,0.0504782,0.0508683,0.051386,0.0519091,0.0523503,0.0527066,0.0529042,0.0527559,0.0521124,0.0509934,0.0495086,0.047713,0.0457208,0.0437727,0.0420582,0.0406033,0.0393583,0.0383027,0.0374714,0.0368824,0.0364566,0.036139,0.0360547,0.036373,0.037005,0.0375911,0.0378475,0.0377924,0.0375569,0.0371815,0.0366951,0.0361952,0.0358234,0.03571,0.0359717,0.0366544,0.0375424,0.0382698,0.0386381,0.0386861,0.0385524,0.0383133,0.0379965,0.0376866,0.0375072,0.0375206,0.0377102,0.0380697,0.0385344,0.0388684,0.0388668,0.0385532,0.0380614,0.0375116,0.0369668,0.036401,0.0358196,0.0353204,0.0349247,0.0345107,0.0340176,0.0334374,0.0326381,0.0315247,0.0302167,0.028973,0.0279752,0.0271483,0.0263626,0.0256744,0.0251785,0.0248836,0.0247281,0.0245469,0.0242063,0.0237576,0.0233267,0.0229849,0.0227336,0.0224866,0.0221495,0.0217923,0.0215938,0.021614,0.0217889,0.0220764,0.0224346,0.0227411,0.0228497,0.022683,0.0222975,0.0218454,0.0214415,0.0211371,0.0209749,0.0209442,0.0209318,plasma_GU384
plasma_GU384,0,0.0232507,0.0233386,0.0233901,0.0233404,0.0232354,0.0231974,0.023302,0.0235747,0.0238155,0.0240349,0.0243407,0.0246079,0.0249179,0.0253215,0.0256739,0.0259381,0.0262732,0.0266532,0.0268109,0.0268607,0.0270954,0.0280554,0.0295469,0.0312498,0.0338268,0.0385484,0.0458813,0.052357,0.05741,0.0638499,0.071661,0.0777851,0.0837796,0.0913333,0.0991859,0.106423,0.112737,0.119101,0.126012,0.13066,0.132641,0.133077,0.13177,0.12811,0.122328,0.114891,0.107104,0.0998604,0.0939369,0.0896591,0.0867917,0.0852989,0.0848706,0.0850846,0.0855299,0.086056,0.0867404,0.0879525,0.0897095,0.0916062,0.0934636,0.0960077,0.101473,0.107877,0.11197,0.115059,0.118043,0.120217,0.119881,0.117902,0.115127,0.111733,0.10779,0.103498,0.0984421,0.0906483,0.0819834,0.0756633,0.069881,0.0640803,0.0588768,0.0551735,0.0534112,0.0531936,0.0546162,0.0565604,0.0577847,0.0587633,0.0603159,0.0619178,0.0625015,0.0624561,0.0620656,0.0612129,0.0599168,0.0587872,0.0584322,0.0591825,0.0613673,0.064288,0.0668598,0.0690941,0.0708017,0.0713897,0.0705671,0.0686259,0.0659335,0.06269,0.0594404,0.0565525,0.0541562,0.0522529,0.0505551,0.0490984,0.048254,0.0480122,0.0482234,0.0487803,0.0494682,0.0500104,0.0502518,0.0504663,0.050947,0.0515509,0.0519287,0.0519163,0.0515936,0.0510771,0.050441,0.049801,0.0493144,0.0490634,0.0489729,0.0488523,0.0486124,0.0484208,0.0484517,0.0486845,0.0490606,0.049558,0.0500831,0.0505367,0.0509041,0.0511281,0.0510528,0.0505131,0.0494631,0.0479909,0.0462061,0.0442541,0.0423156,0.0405453,0.0390596,0.0378949,0.0369658,0.0361955,0.0355998,0.0351552,0.0348327,0.0347538,0.0350809,0.0357263,0.0363203,0.036578,0.036521,0.0362762,0.0359065,0.0354508,0.0349848,0.0346526,0.0346096,0.0349576,0.0357069,0.0366621,0.0374543,0.0378133,0.0377901,0.0376339,0.0374651,0.0372245,0.0369115,0.0366811,0.0366519,0.036826,0.0372018,0.0377163,0.038128,0.0381821,0.0378771,0.0374042,0.0369006,0.0363773,0.0358106,0.0352254,0.0346847,0.0342514,0.033875,0.0334304,0.0328528,0.0320414,0.0309178,0.0296086,0.0283687,0.0273668,0.0265563,0.0258269,0.0251902,0.0247083,0.0244251,0.0243098,0.0241605,0.0237903,0.0232596,0.0227508,0.0223822,0.0221605,0.0219588,0.021654,0.0213246,0.0211368,0.0211333,0.0212792,0.0215539,0.0219178,0.0222535,0.0224094,0.0223046,0.0219606,0.0214933,0.0210517,0.0207337,0.0205956,0.0206142,0.020644,plasma_GU384
plasma_GU384,0,0.0249953,0.025186,0.0253868,0.0254587,0.0253882,0.0254089,0.0256538,0.0261177,0.0264842,0.02674,0.0271024,0.0275393,0.0282046,0.0290697,0.0298451,0.0303836,0.0308562,0.0314004,0.0317361,0.0319411,0.0324475,0.0341497,0.0367318,0.0396827,0.0441259,0.0523374,0.0653182,0.0769898,0.0861683,0.0976553,0.111487,0.122476,0.133391,0.147287,0.161911,0.175545,0.187599,0.19992,0.213463,0.222611,0.226536,0.227589,0.22549,0.218993,0.208539,0.19515,0.18131,0.168561,0.15809,0.150384,0.145089,0.142244,0.141267,0.141379,0.141992,0.142839,0.1438,0.145402,0.14797,0.151066,0.154222,0.158548,0.168174,0.17995,0.18773,0.19353,0.198901,0.20271,0.202048,0.198404,0.193287,0.187121,0.18019,0.172667,0.163506,0.149042,0.133016,0.121471,0.110979,0.100507,0.0911827,0.0846087,0.0815077,0.0811427,0.0837941,0.0874988,0.0898764,0.0917603,0.0946646,0.0976293,0.0987401,0.0987513,0.0981757,0.0967589,0.0945423,0.0926817,0.0922816,0.0938829,0.0980271,0.103459,0.108202,0.112182,0.114982,0.115541,0.113415,0.109374,0.10427,0.0984395,0.0927119,0.0876329,0.0834613,0.0802529,0.0774471,0.0749956,0.0735267,0.0731194,0.0735824,0.0747084,0.0760017,0.0769161,0.077344,0.0778401,0.0787717,0.0798166,0.0804501,0.0804513,0.0799022,0.0789618,0.077821,0.0767472,0.0760078,0.075688,0.0755773,0.0753482,0.0749316,0.0745957,0.0746066,0.0750292,0.0757638,0.076658,0.0775698,0.0783994,0.0790991,0.0795151,0.0793599,0.078412,0.0766396,0.0741262,0.0710094,0.0675503,0.0641053,0.0610163,0.0584721,0.0564417,0.0547661,0.0533766,0.0523137,0.0515386,0.0510274,0.0509463,0.0515082,0.0525876,0.0536187,0.0541065,0.0540457,0.0536605,0.0530678,0.0523479,0.0516448,0.0511376,0.0510253,0.0515276,0.0527216,0.0542838,0.055657,0.0564641,0.0566642,0.056443,0.0559955,0.0554185,0.0548139,0.0543953,0.0543371,0.0546782,0.0553874,0.0562745,0.0569361,0.0570196,0.0565371,0.0557419,0.054845,0.0539561,0.0530794,0.0522067,0.0513855,0.0506404,0.0499378,0.0492389,0.0484105,0.047166,0.0453692,0.0432762,0.0413087,0.0396732,0.0382838,0.0370017,0.035859,0.0350131,0.0345641,0.0344204,0.0342236,0.0336432,0.0327739,0.0319511,0.0313705,0.0310061,0.0306553,0.0301538,0.0296237,0.0293139,0.0293214,0.0296087,0.0301214,0.0307703,0.0313391,0.0315759,0.0313718,0.0307838,0.0299953,0.0292446,0.0287176,0.0284766,0.0284476,0.0284563,plasma_GU384
plasma_GU384,0,0.0232772,0.0234094,0.0235293,0.0235584,0.0234717,0.0233755,0.0234108,0.0237301,0.0240658,0.0242825,0.0245475,0.0248317,0.0251936,0.0256236,0.0260277,0.0263746,0.0267607,0.0272256,0.0275272,0.0276838,0.0279612,0.0290165,0.0307117,0.0326474,0.0355649,0.0409927,0.0495731,0.0572549,0.0632283,0.070678,0.0797252,0.0869592,0.0941064,0.103115,0.112502,0.121141,0.128649,0.136155,0.144293,0.149845,0.152285,0.152878,0.151408,0.147131,0.140273,0.131458,0.122314,0.113841,0.106885,0.101818,0.0984043,0.0966736,0.0962311,0.096496,0.0970103,0.0976404,0.0984187,0.0997489,0.101761,0.104044,0.106237,0.109055,0.115281,0.122937,0.127941,0.131583,0.134934,0.137427,0.137182,0.134973,0.131706,0.12765,0.12308,0.118237,0.112391,0.103189,0.0930158,0.0856402,0.0788361,0.0719903,0.0658988,0.0616092,0.0595324,0.0591617,0.0607188,0.0630224,0.0645267,0.0657073,0.0675356,0.0694235,0.0701305,0.0701201,0.0696921,0.0686695,0.0671206,0.0657873,0.0653277,0.066132,0.0686469,0.0721063,0.0752092,0.0779263,0.0800119,0.0807405,0.0797834,0.0775129,0.0743709,0.0705911,0.0667701,0.0633315,0.0604944,0.0582914,0.0563374,0.0546497,0.0536886,0.0534457,0.0537079,0.0543255,0.0550693,0.0556838,0.0560245,0.0563316,0.0568835,0.0575678,0.058052,0.0581263,0.0578123,0.0572185,0.0564523,0.0556682,0.0550729,0.054779,0.0546626,0.0544906,0.0542147,0.0540183,0.054053,0.0543196,0.0547638,0.0553453,0.0559806,0.0565434,0.0569835,0.0572524,0.0571677,0.0565169,0.0552702,0.0535581,0.0514941,0.0492116,0.0469354,0.0448946,0.0432044,0.0418408,0.0406991,0.0397466,0.0390408,0.0385568,0.0382298,0.0381471,0.0384929,0.0392197,0.0399383,0.0402849,0.0402295,0.0399324,0.0395143,0.039029,0.0385301,0.0381474,0.0380666,0.0384514,0.0393251,0.0404135,0.041301,0.0417616,0.0418399,0.0417052,0.0414484,0.0410688,0.040664,0.040438,0.0404623,0.040703,0.0411765,0.0417805,0.0422062,0.0422257,0.0419045,0.0414124,0.040819,0.0401604,0.0394813,0.0388128,0.0382179,0.0377413,0.0372969,0.0367785,0.0361188,0.0351842,0.0338964,0.0324116,0.0310319,0.0299193,0.0289821,0.0281073,0.0273483,0.0268082,0.0265148,0.0263931,0.0262164,0.0257953,0.025223,0.0246977,0.0242958,0.0240139,0.0237603,0.0234097,0.0230356,0.022834,0.0228636,0.0230763,0.0234135,0.0238204,0.0241988,0.0243804,0.0242593,0.0238755,0.023362,0.022877,0.0225449,0.0224059,0.0223944,0.022391,plasma_GU384
plasma_GU384,0,0.0248184,0.0249179,0.0250181,0.0250559,0.0250044,0.0250015,0.0251572,0.0255761,0.0259753,0.0262341,0.0265335,0.0268694,0.0273719,0.0280308,0.0286777,0.029211,0.0297104,0.0302555,0.0306297,0.0308539,0.0312585,0.0327538,0.0351251,0.0377504,0.0416311,0.0489752,0.0608279,0.0715246,0.0798266,0.0901185,0.10255,0.112429,0.12216,0.134483,0.147433,0.159446,0.169925,0.180528,0.192303,0.200424,0.203936,0.204815,0.202902,0.197226,0.188116,0.176405,0.164307,0.153215,0.144152,0.137524,0.133021,0.130654,0.1299,0.130064,0.130575,0.131198,0.131922,0.133217,0.135288,0.137784,0.140375,0.143988,0.152249,0.162569,0.16945,0.174521,0.179205,0.182686,0.182319,0.179254,0.174813,0.169371,0.163226,0.156588,0.148478,0.13564,0.121445,0.111234,0.101924,0.0926027,0.0843087,0.078488,0.0757305,0.0753447,0.0776222,0.0808851,0.0830027,0.0846714,0.0872393,0.0899033,0.0909498,0.0910114,0.09053,0.0892892,0.0873592,0.0857632,0.085468,0.086967,0.0907378,0.0955964,0.0997358,0.103128,0.105457,0.105804,0.103814,0.100189,0.0956389,0.0904423,0.0853438,0.0808355,0.0771573,0.0743255,0.0718151,0.0696344,0.0683739,0.0680543,0.0684623,0.069401,0.0704626,0.071242,0.071652,0.0721157,0.0729372,0.0738383,0.0743485,0.0742926,0.0737881,0.072978,0.0719867,0.0710297,0.0703631,0.0700583,0.0699295,0.06972,0.0693617,0.0690769,0.0691175,0.06951,0.0701399,0.0709311,0.0717757,0.0725231,0.0731157,0.0734599,0.073336,0.0725274,0.0709675,0.0687386,0.0659512,0.0628174,0.0597055,0.0569488,0.0546686,0.0528146,0.0512697,0.0499903,0.0490372,0.0483839,0.047954,0.0478616,0.0483258,0.0492556,0.0501511,0.0505739,0.0505148,0.0501671,0.0496305,0.0489822,0.04836,0.0479261,0.0478554,0.04833,0.0494016,0.0507788,0.0519744,0.0526718,0.0528562,0.0526744,0.0522471,0.0516801,0.0511375,0.0507774,0.0506897,0.0509508,0.0515715,0.05234,0.0528912,0.0529554,0.0525239,0.0517856,0.0509569,0.0501326,0.0492854,0.048453,0.0477406,0.0471499,0.0465723,0.045953,0.0452147,0.0441016,0.0424612,0.0405201,0.0387093,0.0372551,0.036036,0.0348957,0.0338827,0.0331154,0.0326534,0.0324663,0.0322958,0.0318121,0.0310301,0.0302517,0.0296993,0.0293673,0.0290506,0.0285811,0.0280894,0.0278093,0.0277915,0.0280045,0.0284298,0.0289866,0.0294998,0.0297431,0.0295644,0.0290121,0.028291,0.0276015,0.0270847,0.0268444,0.0268443,0.0268662,plasma_GU384
plasma_EC100,1,0.0222321,0.0224249,0.0225974,0.0227525,0.0228399,0.0228708,0.0229407,0.0232869,0.0237392,0.0242099,0.024887,0.0257259,0.0267884,0.0278393,0.0286155,0.0291308,0.0294406,0.0296822,0.0299472,0.030391,0.0313114,0.0334012,0.0362559,0.0396227,0.044857,0.0543452,0.0688668,0.0821933,0.0932568,0.107066,0.123235,0.136209,0.14917,0.165389,0.182634,0.19934,0.214848,0.231337,0.248991,0.259843,0.263833,0.264842,0.263283,0.258103,0.249283,0.237304,0.22402,0.21089,0.19951,0.190983,0.185222,0.182198,0.181091,0.180863,0.180709,0.180338,0.179848,0.179677,0.180115,0.181252,0.183191,0.187254,0.197553,0.210671,0.220007,0.2273,0.23375,0.237519,0.235895,0.230944,0.224383,0.216616,0.207854,0.198611,0.1878,0.171054,0.152352,0.138711,0.126526,0.114538,0.103905,0.0962697,0.0926417,0.0923516,0.0954226,0.0996219,0.102611,0.105263,0.108962,0.11246,0.113924,0.11438,0.11435,0.113424,0.111464,0.109699,0.10976,0.112813,0.119892,0.129168,0.137499,0.14456,0.14964,0.151252,0.148778,0.143154,0.135766,0.12752,0.119693,0.112822,0.107037,0.102441,0.0985066,0.0952215,0.0932266,0.092426,0.0924703,0.0932716,0.0945774,0.0958712,0.0967589,0.0975811,0.0987492,0.0999399,0.100412,0.0997295,0.0981039,0.096077,0.0941293,0.092522,0.0914102,0.0908475,0.0905889,0.090256,0.0897274,0.0892812,0.0892899,0.0898394,0.090698,0.0916729,0.0927128,0.0936346,0.0941933,0.0942259,0.0936443,0.0923902,0.0903456,0.0874534,0.0838652,0.0798843,0.0758806,0.0722746,0.0693476,0.0670431,0.0650904,0.0633302,0.0618412,0.0607166,0.0599526,0.0596753,0.06022,0.0615997,0.0631324,0.0640526,0.0642308,0.0639463,0.0633391,0.0624883,0.061589,0.0608338,0.0604486,0.0607231,0.0617816,0.0633156,0.0647265,0.0656008,0.065865,0.065624,0.0650758,0.0644447,0.0639009,0.0636196,0.063796,0.0645111,0.0656055,0.0667007,0.0673264,0.067114,0.066142,0.0648744,0.0636821,0.0627189,0.0619646,0.0612639,0.0604452,0.0594884,0.0585678,0.0577987,0.0570294,0.0558802,0.0540607,0.0517786,0.0495355,0.0475784,0.0458436,0.0442225,0.0427866,0.0417663,0.0413279,0.0413378,0.0412582,0.040642,0.039626,0.0385631,0.0376419,0.0369536,0.0364456,0.0359175,0.03532,0.0348574,0.0347064,0.0348856,0.0354114,0.0363151,0.0374667,0.0385381,0.0391731,0.0391901,0.0386547,0.0377851,0.0368031,0.0358782,0.0351316,0.0345813,plasma_EC100
plasma_EC100,1,0.018011,0.0181959,0.0182871,0.0183571,0.018407,0.0184103,0.018493,0.0188681,0.0192923,0.019682,0.0202514,0.0210346,0.0220408,0.0229266,0.023483,0.023857,0.0241267,0.0242911,0.0243877,0.0246502,0.0253873,0.0271378,0.0294471,0.0320941,0.0362006,0.0435829,0.0546913,0.0647309,0.0730635,0.0835983,0.0959707,0.105899,0.115891,0.128367,0.141432,0.153827,0.165085,0.176811,0.189191,0.196703,0.199328,0.199742,0.19807,0.193482,0.186169,0.176614,0.166291,0.156326,0.147856,0.141684,0.137791,0.136027,0.135604,0.135705,0.135714,0.135432,0.135035,0.134982,0.135478,0.13642,0.13783,0.140831,0.148596,0.15836,0.1652,0.170621,0.175544,0.178374,0.176974,0.173063,0.167913,0.161666,0.15436,0.146621,0.138003,0.125379,0.111491,0.101362,0.0923453,0.0834946,0.0756512,0.0700154,0.0673773,0.0673402,0.0699061,0.0731832,0.0754301,0.0775068,0.0805048,0.0832523,0.0843284,0.0846937,0.0847538,0.0841685,0.0828324,0.0816163,0.0817768,0.0842376,0.0897117,0.0966633,0.102741,0.107791,0.111278,0.112113,0.10988,0.105316,0.0994908,0.0931066,0.0871824,0.0821056,0.0778311,0.0743747,0.0714185,0.0689787,0.0675215,0.0670084,0.0671958,0.0679807,0.0691333,0.0702087,0.0708798,0.0714621,0.0722791,0.07306,0.0732751,0.072639,0.0713223,0.0697087,0.068139,0.0668527,0.0660114,0.065637,0.065514,0.0653483,0.0650369,0.0647745,0.0648217,0.0652041,0.0657335,0.0662955,0.0668943,0.0674515,0.0678138,0.0678105,0.0673099,0.0662675,0.0646508,0.0624497,0.0597772,0.0568674,0.053971,0.0513616,0.0492639,0.0476373,0.0462383,0.0449453,0.0438478,0.0430392,0.0425392,0.0424514,0.0430012,0.0441461,0.0453445,0.0460494,0.0462023,0.0460211,0.0456128,0.0450445,0.0444619,0.0439797,0.0437304,0.0439539,0.0447965,0.0460014,0.0470695,0.0477138,0.0478955,0.0476894,0.0472939,0.0468866,0.0465193,0.0463096,0.0464652,0.0470499,0.0478939,0.0486938,0.0491247,0.0489523,0.0482418,0.0473092,0.0464289,0.0457275,0.045152,0.0445702,0.0439032,0.0431596,0.0424546,0.0418807,0.0413057,0.0403827,0.0389059,0.0371022,0.0353776,0.0339276,0.0326806,0.0315063,0.0304556,0.0297222,0.0294319,0.0294688,0.0294089,0.0289226,0.0281631,0.0274114,0.0267707,0.0263112,0.0259762,0.02556,0.0250755,0.0247454,0.0246736,0.0248517,0.0253083,0.026061,0.0269747,0.027786,0.0282591,0.0282688,0.0278528,0.0271937,0.0264615,0.0257827,0.0252859,0.0249457,plasma_EC100
plasma_EC100,1,0.0204,0.0205588,0.0205594,0.0206486,0.0208246,0.0209402,0.0210424,0.021372,0.0217885,0.0222594,0.0229788,0.0239802,0.0253623,0.0266622,0.0274228,0.0278358,0.0280967,0.0281723,0.0281481,0.0284085,0.0293004,0.0313722,0.034102,0.0373329,0.0424071,0.051474,0.0651219,0.0775734,0.0880438,0.101339,0.116852,0.129172,0.141578,0.157195,0.173707,0.189576,0.204135,0.219364,0.235452,0.245125,0.248426,0.248987,0.247052,0.24146,0.23239,0.220533,0.20779,0.195545,0.185114,0.1774,0.172322,0.169787,0.168986,0.168925,0.168808,0.168377,0.167782,0.167477,0.167746,0.168619,0.170176,0.17382,0.183534,0.195839,0.204471,0.211322,0.217605,0.221235,0.219411,0.214417,0.207994,0.20049,0.192,0.182932,0.172481,0.156712,0.139173,0.126374,0.115046,0.103959,0.0941053,0.0869947,0.0836528,0.0835766,0.0867653,0.0908721,0.0936633,0.096151,0.0997009,0.102978,0.10425,0.104614,0.10458,0.103763,0.102035,0.100455,0.100547,0.103475,0.110152,0.118707,0.126234,0.132524,0.136908,0.138037,0.135397,0.129904,0.122849,0.115069,0.107794,0.101506,0.0962113,0.091968,0.088346,0.0853141,0.0834344,0.082686,0.0827955,0.0836492,0.0849718,0.0862221,0.0869889,0.0876531,0.0886487,0.089676,0.0900453,0.0893436,0.0877899,0.0858909,0.0840451,0.0825162,0.0814881,0.0809844,0.0807504,0.0804466,0.0799757,0.0795745,0.0795518,0.0799552,0.0805841,0.0813148,0.0821152,0.0828438,0.0833125,0.0833389,0.082791,0.0816044,0.0796902,0.0770231,0.0737728,0.0702274,0.0666814,0.063474,0.0608708,0.0588289,0.0570855,0.0555032,0.0541696,0.0531898,0.0525866,0.0524502,0.0530394,0.0543672,0.0558095,0.0566441,0.0567696,0.0564716,0.0559001,0.0551406,0.0543479,0.0536725,0.0532997,0.0535092,0.0544641,0.055866,0.0571431,0.0579427,0.0581854,0.0579365,0.0574,0.0568204,0.0563426,0.056094,0.0562573,0.0569024,0.0578466,0.0587513,0.059256,0.0590729,0.0582306,0.0570871,0.0560126,0.0551698,0.0544562,0.0536856,0.0528159,0.0519299,0.0511127,0.0503996,0.0496559,0.0485172,0.0467412,0.0445762,0.0425243,0.040821,0.0393486,0.0379548,0.0367016,0.0358034,0.0354075,0.0353898,0.0353001,0.0347796,0.0339333,0.0330342,0.0322299,0.0316212,0.0311862,0.0307104,0.0301384,0.0297012,0.0295585,0.0297132,0.0301989,0.0310468,0.0321159,0.0330705,0.0335839,0.03355,0.0330474,0.0322398,0.031329,0.0304752,0.0297956,0.0293445,plasma_EC100
plasma_EC100,1,0.0160357,0.016182,0.0161643,0.0160769,0.015998,0.0160204,0.0162657,0.0166294,0.0167829,0.0168533,0.0170804,0.0174908,0.018089,0.0186075,0.0188812,0.0190507,0.0191381,0.0190702,0.0189377,0.0189805,0.0193967,0.020362,0.0214839,0.0227251,0.024763,0.0285358,0.0341055,0.0389941,0.0431044,0.0484742,0.0547183,0.0596013,0.0645453,0.0707582,0.0771551,0.0830941,0.08844,0.0939915,0.099702,0.102881,0.103737,0.103581,0.102317,0.0996717,0.0959356,0.0912557,0.0862031,0.0812392,0.0770059,0.0740102,0.0722508,0.0716532,0.0717823,0.0720838,0.0721834,0.0720824,0.0719945,0.0721814,0.0726317,0.0732069,0.0739812,0.0755489,0.0794022,0.084109,0.0874069,0.090102,0.0925724,0.0939233,0.0931758,0.0912591,0.0888189,0.0858107,0.0819748,0.0778176,0.0735679,0.0677276,0.0612773,0.0565572,0.052408,0.0482882,0.044512,0.0416594,0.0402379,0.0401503,0.0413031,0.0426982,0.0436547,0.044663,0.0461497,0.047441,0.0479111,0.0480796,0.0481492,0.0479391,0.0473041,0.0466271,0.0466066,0.0477224,0.0502835,0.0535224,0.0563682,0.0588361,0.0606692,0.0612459,0.0602848,0.0581369,0.0553241,0.0521689,0.0492205,0.0467171,0.044581,0.0428153,0.0413222,0.0400876,0.0393229,0.0390459,0.0391439,0.0395717,0.0402317,0.0408394,0.0411434,0.0413489,0.0417044,0.0420855,0.0421882,0.041839,0.0411344,0.0402928,0.0394928,0.0388425,0.0384082,0.0382161,0.0381731,0.038109,0.0379519,0.037792,0.0377691,0.0379322,0.0381729,0.0383903,0.038616,0.0388394,0.0389735,0.0389408,0.0386906,0.0381985,0.0374218,0.0363735,0.035149,0.0337951,0.0323784,0.0310934,0.0300756,0.029274,0.0285772,0.0279379,0.0273879,0.0269775,0.0267178,0.026635,0.0268436,0.0273769,0.0279881,0.0283693,0.0284839,0.0284386,0.0282354,0.0278962,0.0275475,0.0272651,0.0270948,0.0271542,0.0275333,0.0281434,0.0287445,0.0291173,0.029209,0.0291084,0.0289223,0.0287065,0.0284853,0.0283388,0.0283904,0.0286775,0.0290935,0.0294666,0.0296563,0.0295588,0.0292094,0.0287949,0.0284356,0.0281198,0.0277882,0.0274158,0.027009,0.0265903,0.0262366,0.0259803,0.0257019,0.025211,0.024403,0.0233922,0.0224388,0.0217067,0.0211501,0.0206166,0.0201023,0.0197799,0.0197038,0.0197285,0.0196518,0.0193608,0.018937,0.0185205,0.0181639,0.0178865,0.0176761,0.0174482,0.0171679,0.0169389,0.0168613,0.0169561,0.0172165,0.0176041,0.0180589,0.018473,0.0186946,0.0186571,0.0184093,0.0180583,0.017703,0.0173808,0.0171196,0.0169386,plasma_EC100
