plasma_EC476,1,0.0199512,0.0201876,0.0203248,0.0203729,0.0203849,0.0204597,0.0206309,0.0209743,0.0213072,0.0216301,0.0220663,0.0224796,0.0230837,0.0238841,0.0245804,0.0251339,0.0257108,0.026272,0.0266437,0.0270962,0.0280434,0.0303263,0.0336063,0.0374449,0.0432196,0.0537316,0.0699576,0.0845715,0.0960841,0.109946,0.126188,0.139323,0.152295,0.16815,0.18456,0.200113,0.21443,0.229948,0.247386,0.259057,0.263885,0.264975,0.262259,0.254599,0.242488,0.226869,0.210246,0.19424,0.180322,0.169311,0.160918,0.155382,0.152169,0.150373,0.149422,0.149217,0.149661,0.151187,0.154083,0.157956,0.162207,0.168007,0.179933,0.194248,0.204117,0.211849,0.219523,0.225814,0.226716,0.2239,0.219354,0.213756,0.207508,0.200132,0.190067,0.173282,0.153995,0.139393,0.126056,0.112963,0.101416,0.0931585,0.0891455,0.0885857,0.0915549,0.0958131,0.0988206,0.10144,0.105179,0.108681,0.109824,0.109536,0.108458,0.106295,0.103015,0.100056,0.0988864,0.100109,0.104041,0.109331,0.114191,0.118587,0.122022,0.123377,0.122129,0.118638,0.113499,0.107182,0.100725,0.0948648,0.0899927,0.0862518,0.0831115,0.0804589,0.0788004,0.0781643,0.0783004,0.0789486,0.0797304,0.0802734,0.0805052,0.0808789,0.0817592,0.082991,0.0841134,0.084665,0.0844273,0.083573,0.0825154,0.081563,0.0808595,0.0804815,0.0803223,0.0800997,0.0796848,0.0793067,0.0792977,0.0797928,0.0806791,0.0817911,0.0830456,0.0843397,0.0855329,0.0864363,0.0867952,0.0863751,0.0849956,0.0825551,0.0791606,0.0751694,0.0710334,0.0672235,0.0640788,0.0615868,0.0594953,0.0576777,0.0562254,0.0551659,0.0544243,0.0541389,0.0546275,0.0558186,0.0570386,0.057671,0.0577502,0.0575653,0.0571603,0.0564992,0.0556425,0.0548047,0.0543494,0.0545687,0.0554678,0.0566925,0.0578081,0.0586176,0.0591016,0.0592954,0.0592761,0.0590781,0.0586964,0.0582818,0.0581333,0.0585148,0.0594175,0.0604376,0.061092,0.0611257,0.0605164,0.0594274,0.0581842,0.0570824,0.0561367,0.0552091,0.0542382,0.0532241,0.0521742,0.0511311,0.0500198,0.048518,0.0464268,0.0440416,0.0419114,0.0402782,0.0389606,0.0377658,0.036714,0.0358969,0.0353979,0.0351934,0.0349699,0.0343745,0.0334286,0.0324304,0.0316228,0.0310335,0.030526,0.0300053,0.0295557,0.0293356,0.0293977,0.029709,0.0302645,0.0309834,0.0315755,0.031759,0.0314815,0.0308475,0.0300247,0.0292467,0.0287333,0.0285103,0.0284422,0.0284039,plasma_EC476
plasma_EC476,1,0.0161968,0.0162945,0.0163315,0.0163162,0.0162972,0.0163146,0.0163691,0.016551,0.0167526,0.0168673,0.016992,0.0171253,0.0173221,0.0175992,0.0178513,0.0180494,0.0183025,0.0186108,0.018806,0.0189212,0.0191484,0.0199819,0.0213821,0.0230878,0.0256278,0.0301203,0.0369252,0.0430277,0.0478284,0.0535565,0.0602735,0.0657859,0.0711994,0.0776256,0.0841518,0.0903173,0.0959034,0.101612,0.107703,0.111774,0.113532,0.113829,0.112373,0.108987,0.104093,0.0978729,0.0912745,0.0849692,0.0795495,0.075366,0.0722939,0.0703886,0.0694066,0.0689422,0.0686862,0.068633,0.0688438,0.0695018,0.0707062,0.0722765,0.0739725,0.0762541,0.0807878,0.0861782,0.0900392,0.0931658,0.0961554,0.0985157,0.0989351,0.0979809,0.0963092,0.0940861,0.0914241,0.0883864,0.0844739,0.0779946,0.070529,0.0649187,0.0597196,0.0544707,0.0497488,0.0463039,0.0445699,0.0442152,0.0452317,0.0467856,0.047919,0.0489277,0.0503566,0.0517079,0.0521991,0.0521761,0.0518459,0.051021,0.0496679,0.0484062,0.0478274,0.0481796,0.0496493,0.0517497,0.0537747,0.0556835,0.0572362,0.0579317,0.0575274,0.0561933,0.0541632,0.0515922,0.0489448,0.0465448,0.0445052,0.0428868,0.0415181,0.0403816,0.0396905,0.0394448,0.03954,0.0398566,0.0402081,0.0404263,0.0405058,0.0406413,0.0409539,0.0414115,0.0418644,0.0420704,0.041908,0.0414819,0.0409856,0.0405533,0.0402406,0.0400716,0.0400162,0.0399586,0.0398106,0.0396539,0.0396429,0.0398425,0.0401954,0.0406121,0.0410628,0.0415287,0.0419681,0.0423187,0.0424788,0.0423326,0.0417829,0.0407933,0.0394169,0.0377785,0.0360468,0.0344431,0.0331402,0.032104,0.0311902,0.0303871,0.0297667,0.0292913,0.0289163,0.0287518,0.0289382,0.0294209,0.029922,0.0301819,0.0301931,0.0300894,0.0299296,0.0296824,0.02931,0.0288906,0.0286255,0.0286881,0.0290897,0.0296336,0.0301104,0.030459,0.0306519,0.0306786,0.0306215,0.0305502,0.0304174,0.0302277,0.030144,0.030289,0.0306394,0.0310749,0.0314028,0.0314126,0.0310489,0.0304987,0.0299555,0.0294709,0.0290226,0.0285719,0.0281308,0.0277077,0.0272598,0.0267872,0.0262644,0.0255425,0.0245149,0.023315,0.0222528,0.0215367,0.021096,0.0207247,0.0203523,0.0200472,0.0198803,0.0198394,0.0197567,0.0194557,0.0189875,0.0185343,0.0181826,0.0179204,0.0176713,0.0173607,0.0170848,0.0169864,0.0170275,0.0171212,0.0173017,0.0175966,0.0178763,0.0179704,0.0178446,0.0175783,0.017253,0.0169316,0.0166758,0.0165171,0.0164541,0.0164321,plasma_EC476
plasma_EC476,1,0.0235402,0.0237938,0.0239245,0.0239576,0.0239884,0.0240777,0.024246,0.0246178,0.0249362,0.0251142,0.025412,0.0258422,0.0265014,0.0272795,0.0279235,0.0284148,0.028932,0.0295386,0.0300394,0.0305721,0.0315636,0.0339274,0.0372926,0.0411651,0.0468686,0.0570024,0.0724119,0.0861476,0.0967902,0.109485,0.124371,0.136366,0.148188,0.162725,0.177737,0.191781,0.204538,0.218323,0.234031,0.244869,0.249573,0.250938,0.249066,0.242499,0.231359,0.216661,0.200772,0.185276,0.171814,0.161335,0.153597,0.148748,0.146155,0.144839,0.14416,0.144002,0.144417,0.146047,0.149167,0.153143,0.15731,0.162905,0.174263,0.187515,0.196352,0.203255,0.210293,0.21632,0.217422,0.21499,0.210822,0.205429,0.199052,0.191487,0.181736,0.166326,0.148911,0.135678,0.123458,0.111232,0.100173,0.0921024,0.0880542,0.0872921,0.0898299,0.0935628,0.096208,0.0985982,0.102108,0.105395,0.106469,0.106246,0.105305,0.103356,0.100363,0.0976146,0.0964476,0.0974494,0.100989,0.105868,0.110427,0.114644,0.118045,0.119555,0.118677,0.115651,0.1109,0.104854,0.0986144,0.0929905,0.0882941,0.0845569,0.081318,0.0786227,0.0770358,0.0765074,0.0767154,0.0773849,0.0781709,0.0787299,0.078961,0.0792786,0.0800413,0.0811197,0.0820851,0.0825071,0.0821952,0.0812944,0.0801501,0.0790633,0.0782519,0.0778278,0.0776526,0.0774251,0.0770122,0.0766238,0.0765379,0.0768161,0.0773488,0.0780679,0.0789873,0.0800188,0.08096,0.0816249,0.081843,0.0813909,0.080068,0.0777927,0.0746629,0.0709958,0.0672022,0.0637267,0.0608764,0.0585735,0.0565651,0.0548273,0.0534812,0.0524844,0.0517596,0.051479,0.0519401,0.0530471,0.0541691,0.0547572,0.0548246,0.0546314,0.0542399,0.0536009,0.0527824,0.0520152,0.0516319,0.0518991,0.0528045,0.0539859,0.0550473,0.0558207,0.0562757,0.0564436,0.0563914,0.056188,0.0558806,0.0555913,0.0555768,0.0560366,0.0569327,0.0579652,0.0587218,0.0588783,0.058353,0.0573467,0.0561754,0.0550976,0.0541398,0.0531588,0.052134,0.0511217,0.0500973,0.0490424,0.0478974,0.0464086,0.0443755,0.0420371,0.0399168,0.038319,0.0371395,0.036121,0.0351781,0.0344036,0.0339348,0.0337619,0.0335497,0.0329622,0.0320623,0.0311551,0.0304365,0.0298922,0.0294112,0.0289237,0.0284961,0.0282786,0.0283419,0.0286651,0.0292331,0.0299662,0.0305849,0.030797,0.0305531,0.029975,0.0292296,0.0285349,0.0280764,0.0278833,0.0278686,0.0279001,plasma_EC476
plasma_EC499,1,0.0235048,0.0234906,0.0236642,0.0238729,0.0239489,0.0239553,0.0239255,0.0241677,0.0246562,0.0251379,0.025725,0.026324,0.0270112,0.0279621,0.0289156,0.0294365,0.029583,0.0298061,0.0300581,0.0300917,0.0301249,0.0312197,0.0333853,0.0357782,0.039131,0.0455073,0.056129,0.066214,0.0742416,0.0838663,0.0954589,0.105037,0.114448,0.12619,0.138761,0.150657,0.16108,0.171187,0.181406,0.187835,0.190213,0.18997,0.186915,0.181056,0.172678,0.161903,0.150523,0.139838,0.130937,0.124313,0.11971,0.117135,0.116084,0.115996,0.116448,0.11719,0.118041,0.119397,0.121625,0.124435,0.127297,0.130913,0.138744,0.148944,0.156262,0.161617,0.166164,0.169451,0.169411,0.1667,0.162394,0.156961,0.150988,0.144889,0.137503,0.126015,0.113583,0.10457,0.0961622,0.0876034,0.0799921,0.0746968,0.0721314,0.071605,0.0735609,0.0767675,0.0789839,0.0804673,0.0824924,0.0847164,0.0856343,0.0855815,0.0849196,0.0833757,0.081061,0.0791364,0.0784651,0.0793415,0.082178,0.0862396,0.0900379,0.0933409,0.0958363,0.0967755,0.0958588,0.0934618,0.0899855,0.0856846,0.0811508,0.0768259,0.0731904,0.0705076,0.06828,0.0664044,0.0652938,0.0648978,0.0650334,0.0655526,0.0661818,0.0667538,0.0672168,0.0677231,0.0684892,0.0694111,0.0701761,0.0705457,0.0703976,0.0698014,0.0690172,0.068254,0.0676161,0.0671921,0.0669575,0.066732,0.0664002,0.0661014,0.0660628,0.0663492,0.0668375,0.0674236,0.068099,0.0688292,0.0695332,0.0700114,0.0699736,0.0692504,0.0678201,0.0657482,0.0632135,0.060473,0.0577455,0.0552343,0.0531484,0.0515409,0.0502522,0.0491575,0.0483226,0.0478045,0.0475241,0.047489,0.0479187,0.0488296,0.0497366,0.0501075,0.0498871,0.0493554,0.0486993,0.0479468,0.0471708,0.0465591,0.0463021,0.0465155,0.0471967,0.0481392,0.0490461,0.0497246,0.0500802,0.0500897,0.049862,0.0495426,0.049204,0.0489663,0.0489818,0.0493136,0.0498746,0.0503738,0.0505039,0.0501851,0.0495504,0.048789,0.0480743,0.0475374,0.0471637,0.0467948,0.0462793,0.0455713,0.0447162,0.0438569,0.043092,0.0422972,0.0413661,0.0403992,0.0393822,0.0380717,0.0364553,0.0348539,0.03351,0.0325077,0.0319243,0.0317193,0.0315805,0.0311834,0.0305482,0.029913,0.0294104,0.0290036,0.028597,0.0281436,0.0277147,0.0274206,0.0273176,0.0274555,0.0278386,0.0283596,0.0288218,0.0290263,0.028898,0.028473,0.0278346,0.027165,0.0266875,0.026457,0.0263843,0.026389,plasma_EC499
plasma_EC499,1,0.0227258,0.0226415,0.0228263,0.0230525,0.0230741,0.0229324,0.02281,0.0230489,0.0234957,0.0238511,0.0241805,0.0244457,0.0247556,0.0252561,0.0257606,0.0259523,0.0259802,0.0263077,0.026674,0.0266901,0.026583,0.027254,0.0287257,0.0302685,0.0323868,0.036581,0.0435932,0.0500379,0.0549645,0.0609188,0.0682502,0.0742624,0.080113,0.08748,0.0953461,0.102597,0.108665,0.114432,0.120493,0.124373,0.125505,0.124868,0.122695,0.118927,0.113519,0.106683,0.0996051,0.0930432,0.087608,0.083654,0.0811862,0.0801437,0.0800089,0.080272,0.0805716,0.0807581,0.0808771,0.0814169,0.0826931,0.0843467,0.0858886,0.0878833,0.0928528,0.0994854,0.104012,0.10712,0.109827,0.11202,0.111987,0.109972,0.106727,0.102508,0.0976781,0.0927331,0.0872861,0.0800514,0.0729643,0.0679802,0.0632792,0.0583959,0.0539785,0.0508946,0.0493047,0.0488326,0.049924,0.0518455,0.0530985,0.0538688,0.0551666,0.05684,0.0576713,0.0578237,0.0575547,0.0567289,0.0555027,0.0545712,0.0543943,0.0551595,0.05718,0.0599091,0.0622892,0.0642316,0.0655631,0.0657892,0.0647989,0.0629475,0.0604981,0.057588,0.0546052,0.0518636,0.0496524,0.0480171,0.0466086,0.0454639,0.0448703,0.0447331,0.0449095,0.04528,0.0456671,0.0460255,0.046348,0.0466717,0.047084,0.0475315,0.0478698,0.0479509,0.0476709,0.0471146,0.0464943,0.0459407,0.0455138,0.0452638,0.0451404,0.0449889,0.0447443,0.0445108,0.0443914,0.0443899,0.0444384,0.0444987,0.0446154,0.0448174,0.0450796,0.0452897,0.0452411,0.0448007,0.0439694,0.0427837,0.0413256,0.039748,0.0381727,0.0367114,0.0355164,0.0346279,0.0339166,0.033274,0.0327321,0.0323429,0.0320876,0.0320136,0.0322603,0.0327996,0.0333337,0.0335583,0.0334341,0.0331159,0.0327381,0.0323385,0.0319073,0.0315316,0.0313878,0.0315477,0.0319328,0.0324213,0.0329175,0.0333207,0.0335395,0.0335407,0.0333677,0.0331345,0.0329201,0.0327398,0.0326566,0.0327855,0.033113,0.033434,0.0335543,0.0334229,0.0330831,0.0326176,0.0321398,0.03174,0.0314064,0.0310692,0.0306724,0.0301907,0.029656,0.0291668,0.0287418,0.0282824,0.0277786,0.0272946,0.0267571,0.025993,0.0250224,0.0240647,0.0232471,0.0226326,0.0223194,0.0222593,0.022189,0.0218825,0.0214005,0.0209528,0.0206169,0.0203468,0.0200982,0.0198357,0.0195668,0.0193613,0.0192711,0.0193379,0.0195881,0.0199387,0.020234,0.0203462,0.0202226,0.0199011,0.019475,0.0190717,0.0188107,0.0186968,0.0186446,0.0186058,plasma_EC499
plasma_EC499,1,0.0259134,0.0259261,0.0260754,0.0262595,0.026332,0.026309,0.0263096,0.0265975,0.0270017,0.0274232,0.0280152,0.0286109,0.0293304,0.030293,0.0311345,0.0314921,0.0315446,0.0317327,0.031916,0.0319279,0.0320715,0.0332749,0.0354409,0.0379358,0.0416089,0.0484465,0.0592756,0.0691453,0.0769244,0.0865143,0.0981338,0.107491,0.116547,0.12799,0.140286,0.151765,0.161659,0.171317,0.181173,0.187007,0.188584,0.187551,0.183702,0.177076,0.168226,0.157484,0.146579,0.136596,0.128446,0.12258,0.118765,0.116887,0.116368,0.11657,0.11695,0.117288,0.117642,0.118556,0.120307,0.122535,0.124834,0.128105,0.135836,0.145842,0.152859,0.158095,0.162892,0.166567,0.166616,0.163935,0.159759,0.154443,0.148322,0.141774,0.134066,0.122745,0.110748,0.102011,0.0938284,0.0854603,0.0779246,0.0725847,0.0699326,0.069386,0.0713398,0.0744054,0.0764334,0.0778644,0.0800245,0.082387,0.0833571,0.0833759,0.0828548,0.0815901,0.0796489,0.0780058,0.077542,0.0786363,0.0816472,0.0856911,0.089299,0.0923388,0.0945075,0.095084,0.0938333,0.0911913,0.0875573,0.0831456,0.0786029,0.0744179,0.0709361,0.0682878,0.0660222,0.0641184,0.063046,0.0627487,0.0629769,0.0635337,0.0641601,0.0647094,0.0651368,0.0655962,0.0662742,0.0670716,0.0677178,0.067979,0.0677474,0.0671104,0.0663067,0.0655415,0.0649263,0.0645311,0.0643084,0.0640853,0.0637879,0.0635335,0.0634477,0.063578,0.0638872,0.0643163,0.0648326,0.0653809,0.0659095,0.066292,0.066272,0.0656336,0.0643225,0.0623911,0.0599811,0.0573515,0.0547525,0.0523822,0.0504166,0.0488898,0.0476588,0.046618,0.0458205,0.0452993,0.0449991,0.0449746,0.0454178,0.0463041,0.0471796,0.0475395,0.0473252,0.0468147,0.0461941,0.0454998,0.0447884,0.044216,0.0439925,0.0442415,0.044918,0.0458085,0.046672,0.0473548,0.0477382,0.0477741,0.0475745,0.0472763,0.0469278,0.0466385,0.0465868,0.0468712,0.0474092,0.0479048,0.0480756,0.047841,0.0472383,0.0463929,0.0455297,0.0448391,0.0443332,0.0438693,0.0432838,0.0425113,0.0416403,0.0408546,0.0401652,0.039345,0.0383121,0.0372558,0.0362466,0.0351058,0.0337735,0.032449,0.0313207,0.0304695,0.0299774,0.0298078,0.0296654,0.0292612,0.0286282,0.0280097,0.0275334,0.0271549,0.0267932,0.0263653,0.0259,0.0255508,0.0254225,0.0255711,0.0260011,0.0265733,0.0270434,0.0272338,0.0270959,0.0266392,0.0259614,0.0252807,0.024806,0.0245843,0.0245334,0.0245367,plasma_EC499
plasma_EC499,1,0.0269223,0.0270413,0.0272416,0.0273854,0.0274091,0.0274107,0.0274737,0.0277878,0.0282139,0.0286797,0.0293454,0.0300792,0.0310261,0.0322392,0.0332583,0.0336719,0.0335674,0.0334596,0.033475,0.0334231,0.0335046,0.0347195,0.0370027,0.0396799,0.0437078,0.0512569,0.0631596,0.0740267,0.0827046,0.0933679,0.106093,0.11642,0.126675,0.139576,0.153309,0.166228,0.177492,0.188491,0.199744,0.206591,0.208654,0.207666,0.203284,0.195633,0.185444,0.173024,0.160358,0.148749,0.139226,0.132216,0.12737,0.124639,0.123533,0.123492,0.123986,0.124671,0.125406,0.126724,0.12899,0.131839,0.134772,0.138712,0.147379,0.158368,0.166125,0.172032,0.177587,0.181998,0.182396,0.179808,0.175709,0.170716,0.165262,0.159252,0.151545,0.139328,0.12584,0.115833,0.106462,0.0969102,0.0882777,0.0820739,0.0789263,0.0782084,0.0803185,0.0836838,0.0859294,0.0875247,0.0898312,0.0921846,0.0929192,0.0926176,0.0917948,0.0901528,0.0876408,0.0853733,0.0843858,0.0850844,0.0878071,0.0917072,0.0954204,0.0988574,0.101683,0.103056,0.102578,0.100468,0.0970762,0.0926816,0.0879462,0.0834275,0.0796002,0.0766674,0.074158,0.0720111,0.0706863,0.0701668,0.0702326,0.070665,0.0711872,0.0716721,0.0720781,0.0725574,0.0733365,0.0743446,0.075279,0.0758197,0.0757784,0.0752415,0.0744738,0.0736716,0.0729521,0.0724243,0.0720894,0.0718009,0.071449,0.0711391,0.0710547,0.0712682,0.0717205,0.072344,0.073116,0.0739489,0.0747024,0.0752075,0.0752482,0.0746441,0.0732956,0.0712067,0.0685542,0.0656257,0.0626681,0.0599345,0.057663,0.0558811,0.0544194,0.0531945,0.0522935,0.0517298,0.0513999,0.0513435,0.0517924,0.0527492,0.0537014,0.0540747,0.0538189,0.0532489,0.0525448,0.0517101,0.0507988,0.0500324,0.0496939,0.0498982,0.0505481,0.0514221,0.0522905,0.0529882,0.0533895,0.0534465,0.0532738,0.0530223,0.0527409,0.0525124,0.0524893,0.0527778,0.0533304,0.0538443,0.0539758,0.053661,0.0530451,0.0522646,0.0514507,0.0507242,0.0500845,0.0494546,0.0487721,0.0479964,0.0471212,0.0462308,0.0453722,0.0443853,0.0431552,0.0418465,0.0406085,0.039324,0.0378937,0.0364598,0.0352021,0.0342284,0.0336353,0.0333981,0.0332379,0.0328521,0.032246,0.0316364,0.031134,0.030694,0.0302502,0.0297678,0.0293033,0.0289764,0.0288469,0.0289549,0.0293223,0.0298471,0.0303133,0.0305133,0.0303556,0.0298752,0.0292041,0.0285366,0.0280421,0.0277769,0.0276828,0.0276467,plasma_EC499
plasma_EC499,1,0.0219584,0.0219393,0.022137,0.0223475,0.022345,0.0221792,0.022026,0.0222004,0.022571,0.0228784,0.0232201,0.0235592,0.0239426,0.0244349,0.0248111,0.0248567,0.0247453,0.0248642,0.0250435,0.0249433,0.0247114,0.0251329,0.0262742,0.0274878,0.0291442,0.032376,0.0378135,0.0429778,0.0470533,0.0518801,0.0576264,0.0622559,0.0667292,0.0723731,0.0784484,0.0840673,0.0886786,0.0927597,0.0967793,0.0994043,0.100299,0.0997001,0.0974194,0.0938797,0.0893956,0.0839543,0.0785074,0.0736808,0.069863,0.0671623,0.0654403,0.0646439,0.0644705,0.0646499,0.0649523,0.0652241,0.0654134,0.0657925,0.0666193,0.0677511,0.0688521,0.0702052,0.0735907,0.0784298,0.0820219,0.0846017,0.086834,0.0887444,0.0891754,0.0881883,0.0862968,0.0837738,0.0809776,0.0781159,0.0746146,0.069346,0.063851,0.059845,0.05592,0.0517258,0.0478453,0.0450755,0.0436156,0.0430972,0.0438476,0.0453731,0.0464385,0.0470281,0.0478561,0.0489574,0.0494857,0.0494881,0.0491732,0.0484404,0.0473454,0.0463794,0.0459091,0.0461278,0.0473302,0.0492123,0.0510046,0.0525809,0.0538433,0.0544596,0.0542654,0.0533417,0.0518101,0.0498046,0.0476088,0.0454583,0.0436304,0.0422365,0.0410207,0.0399896,0.039392,0.0391884,0.0392408,0.0394154,0.039604,0.0398292,0.040056,0.0402759,0.0405901,0.0409763,0.0413216,0.0415212,0.041469,0.0411686,0.0407674,0.0403874,0.0400385,0.0397486,0.0395871,0.0394906,0.0393443,0.0391966,0.0391441,0.039211,0.0393719,0.0395839,0.0398402,0.0401212,0.04039,0.04061,0.0406469,0.0403499,0.0397135,0.0387831,0.0376084,0.0363159,0.0350066,0.0337596,0.0327175,0.0319147,0.0312285,0.0306221,0.0301865,0.0299332,0.0297758,0.0297333,0.0299351,0.0303736,0.0308147,0.0310034,0.0308887,0.0305842,0.0301956,0.0297695,0.0293363,0.0289814,0.0288099,0.0288577,0.029116,0.0295085,0.0299066,0.0302323,0.0304308,0.0304564,0.030351,0.0301869,0.0299993,0.0298506,0.0298245,0.02997,0.0302373,0.0304354,0.0304099,0.0302072,0.0299213,0.0295651,0.0291703,0.028808,0.0284964,0.0281907,0.0278407,0.027429,0.0269739,0.0265346,0.026154,0.0257902,0.0253991,0.024992,0.0245191,0.0238464,0.022988,0.0221439,0.0214504,0.0209371,0.0206253,0.0205005,0.0204227,0.0202044,0.0198501,0.0195221,0.0192905,0.0191007,0.0188918,0.0186429,0.0183784,0.0181551,0.0180157,0.0179952,0.018141,0.0184199,0.0186741,0.0187751,0.0187063,0.0184852,0.0181386,0.0177586,0.0174885,0.0173784,0.017335,0.0172458,plasma_EC499
plasma_EC504,1,0.0188058,0.0187264,0.0192878,0.0198824,0.0199485,0.0195578,0.0189147,0.018951,0.0197803,0.0202979,0.0203907,0.0201799,0.0197901,0.0198995,0.0205376,0.0208045,0.0207448,0.0214693,0.0225891,0.0227408,0.021766,0.0215301,0.0231803,0.0247923,0.0259442,0.0285104,0.0347577,0.0414802,0.0461282,0.0508596,0.0573232,0.0631646,0.0684019,0.0748958,0.0823217,0.0892084,0.0944298,0.0983608,0.102278,0.105853,0.10777,0.107405,0.105113,0.101865,0.0972565,0.0911227,0.0850411,0.0799638,0.0762017,0.0735676,0.0718475,0.0710621,0.0708926,0.0711391,0.0716308,0.0720358,0.0719481,0.0716463,0.0719709,0.0730847,0.0742035,0.0751091,0.0781952,0.0841444,0.0888213,0.0911851,0.0921259,0.0936405,0.0949538,0.094321,0.0917724,0.087963,0.0844876,0.0818788,0.0780671,0.0716654,0.0656865,0.0616956,0.0573386,0.052505,0.0484209,0.0460979,0.0450005,0.0442322,0.0447637,0.0467448,0.0481967,0.0486283,0.0492912,0.0509766,0.0523076,0.0528175,0.0526499,0.0516605,0.0502701,0.0493655,0.0490326,0.0492586,0.0507108,0.0534401,0.0561443,0.0581771,0.0593956,0.0595643,0.0588278,0.0576043,0.055834,0.0535076,0.050936,0.0483222,0.0461915,0.0447481,0.043402,0.0422278,0.0417299,0.0417042,0.0418995,0.0421905,0.0423975,0.0426911,0.0432089,0.0437313,0.04418,0.0445431,0.0447535,0.0448489,0.0448203,0.0445816,0.0441714,0.0437288,0.0433825,0.0431685,0.0430312,0.042884,0.0427003,0.042554,0.0425064,0.0425955,0.042835,0.0431938,0.0436289,0.0440535,0.0443879,0.044542,0.0444085,0.043954,0.0431553,0.0419944,0.0405283,0.0388804,0.0372201,0.0357175,0.0344903,0.0335484,0.0328118,0.0322182,0.0317466,0.0313901,0.0311652,0.0311502,0.0314487,0.0319764,0.0324293,0.0325794,0.0324506,0.032178,0.0318237,0.0314168,0.0310416,0.0307747,0.0306712,0.0308268,0.031293,0.0319288,0.0325078,0.0329124,0.0330852,0.0330113,0.0328053,0.0325839,0.0323705,0.0322269,0.032224,0.0324003,0.0327814,0.0331807,0.0332875,0.0330211,0.0325423,0.0320453,0.0316083,0.0312153,0.0308385,0.0304662,0.0301066,0.0297176,0.029261,0.0287794,0.0282537,0.0276034,0.0268096,0.0259219,0.0250767,0.0243812,0.0237604,0.0231167,0.0225087,0.0220569,0.0218267,0.0217656,0.0216861,0.0214289,0.021022,0.020603,0.0202515,0.0199697,0.0197123,0.0194123,0.0190971,0.0188596,0.0187573,0.0188383,0.0190902,0.0194031,0.0196639,0.0198133,0.0197865,0.0195271,0.019121,0.0187336,0.0184405,0.0182582,0.0181878,0.0181662,plasma_EC504
plasma_EC504,1,0.024111,0.0240348,0.0246337,0.0252794,0.0253432,0.024898,0.024204,0.0243363,0.0253559,0.0261188,0.0265828,0.0267541,0.0267141,0.0271801,0.0282845,0.0290536,0.0293077,0.0300825,0.0312164,0.0315604,0.0310084,0.031698,0.0347189,0.0381135,0.0421512,0.0499618,0.0641291,0.0779912,0.088373,0.100068,0.114655,0.127033,0.138781,0.153467,0.169722,0.185231,0.198443,0.210734,0.22336,0.232036,0.235441,0.234654,0.229979,0.222308,0.211648,0.198121,0.184538,0.172656,0.163336,0.15656,0.151894,0.149422,0.148565,0.148699,0.149305,0.149858,0.149851,0.149779,0.150698,0.152761,0.155146,0.158312,0.166817,0.179672,0.18937,0.19576,0.200499,0.204722,0.205896,0.203229,0.197745,0.190453,0.18313,0.176281,0.167146,0.15236,0.137132,0.126391,0.1159,0.1049,0.0952373,0.0888991,0.0858336,0.0847297,0.0866758,0.0908177,0.0938215,0.0954716,0.0977402,0.101008,0.103017,0.103653,0.103297,0.10164,0.0991001,0.0972603,0.0969037,0.0982907,0.102313,0.108269,0.11366,0.117715,0.120122,0.12018,0.117876,0.114142,0.109409,0.103785,0.097947,0.0923848,0.0878242,0.08455,0.0816693,0.0791812,0.0778713,0.0775861,0.0779933,0.0788459,0.0797085,0.0805223,0.0813652,0.0821896,0.0830688,0.0839275,0.0845176,0.0847179,0.0844915,0.0838584,0.0829795,0.0820625,0.0813207,0.080885,0.0806433,0.0803371,0.0798838,0.0794927,0.0794209,0.0797722,0.080442,0.0812746,0.0821924,0.0830665,0.0837387,0.0840644,0.0838826,0.0830479,0.0814147,0.0789106,0.0757016,0.0721481,0.0686064,0.0653901,0.0627309,0.0606364,0.0589331,0.0575338,0.0564785,0.055724,0.0551852,0.0549964,0.0554809,0.0566024,0.0576847,0.0580748,0.0578179,0.0573101,0.0566777,0.0559037,0.0551011,0.0544693,0.054259,0.0546687,0.0556719,0.0569832,0.0582211,0.0590946,0.0594835,0.0594381,0.059108,0.0586398,0.0581488,0.0577639,0.0576186,0.0578712,0.0585575,0.0592964,0.0595783,0.0592503,0.0584481,0.0573983,0.0563492,0.0554598,0.0547224,0.0540251,0.0532612,0.0523775,0.0514171,0.050518,0.0496491,0.0484929,0.0468456,0.0449186,0.0431244,0.0416711,0.0404214,0.039181,0.0380197,0.0371422,0.0366515,0.0364844,0.0363142,0.0357801,0.034914,0.0340372,0.0333678,0.0328915,0.0324225,0.0318051,0.0311583,0.0307107,0.030552,0.0307377,0.031254,0.0319238,0.0325129,0.032807,0.0326607,0.0320792,0.0312586,0.0304566,0.0298218,0.0294127,0.0292318,0.0291647,plasma_EC504
